#Generation 1: X
4.800380383133260875e-01 8.508564393479726485e-06 9.227937706460722245e-04 1.784717904017039730e-04 5.545841645688374543e-05 1.079440333368492100e-02 2.244301772858212681e-05 8.446233559973392131e-05 1.803108676792633048e-05 8.791059062260671357e-06 1.304061984514940460e-04 4.633110922639923409e-05 1.128030522429109358e-05 5.989347387064641523e-03 1.633785009694685252e-07 2.447281284919945428e-05 1.344012918861452210e-04 6.909233722078198751e-05 6.535412899281759186e-05 3.644519953362509849e-04 1.364844739747198702e-07 1.418493419101952144e-04 3.631136757208700538e-06 4.580961355837874017e-05 6.487895850449537649e-03 1.605679286204307913e-06 5.908726641001816292e-07 2.858303890071705981e-04 5.267580292090484563e-07 1.420711239345004277e-04
1.339843260840749945e-04 2.670278971062284724e-03 1.723387363606383726e-02 5.906310108348988321e-04 4.491406544195715922e-04 9.976369270429651381e-01 4.800356664410893471e-05 7.300551133831451739e-04 8.131454548141155148e-02 1.721263664472094754e-05 9.983238821231954496e-01 3.061754962578051853e-03 2.604976692865300369e-02 6.742733787270823939e-03 1.791060484942001675e-05 1.296580084136382191e-04 9.957245082302313977e-01 7.771403422066601729e-01 4.491489268053026050e-04 9.708035803555028487e-01 6.716841245030290633e-05 9.656534105842852211e-01 6.873105480810195924e-04 2.722469589229716165e-03 8.736284371921094749e-01 1.698617742188620596e-03 9.712662233581361715e-01 8.320832363089928361e-04 4.381237323280595501e-03 7.680993701269994874e-03
1.741208144777669899e-06 2.391468708213913188e-03 2.596837426632380152e-01 1.011237460685567718e-03 1.839742152156171890e-04 9.974316060114796212e-01 7.213036339517166044e-04 9.540142523409931435e-04 7.546207911069341585e-03 1.146316748730399600e-04 9.982356096485183183e-01 7.740215042067952189e-02 1.802727177278203897e-03 1.890366338846371196e-04 8.680636054129046227e-05 2.282230391513662040e-04 9.957611357943811914e-01 2.931509574961357889e-02 2.321877697516251974e-05 9.052115113937921898e-01 8.533794135111265339e-06 8.783493133575781542e-01 7.859155619983483300e-06 5.123646129073599178e-04 7.788082494167993808e-01 1.680466318751553832e-03 5.892828777686082327e-04 2.876304604500699814e-04 3.186153766785232433e-02 5.411188586352099622e-02
2.935170413023194258e-02 4.545359839252581177e-03 1.823131701538467479e-03 2.243082049883752540e-04 5.200297640066432194e-05 5.268554164130704849e-04 2.036177575194203049e-05 2.447172976257810847e-07 3.168486330296163962e-05 9.082066529704578128e-05 5.522937437989784015e-05 5.699884300613597930e-06 1.217416289089276606e-05 1.961716175822382545e-05 6.964494574157220318e-07 8.485210639773495915e-06 9.287406167033347227e-04 5.836020308667267233e-06 3.388799649126864738e-07 2.752288893224868506e-03 2.857499387920282832e-07 2.204578694394919392e-04 7.085298687263150855e-07 3.832690949717569052e-05 1.059290672293081506e-02 1.429643443772476747e-05 1.127588848751431638e-04 1.200323558540596037e-04 1.556532982637618285e-05 2.633303310583576258e-06
5.669294510052096792e-05 1.493084358513774648e-03 1.057070923633987233e-03 2.553915692624537936e-03 5.608588487077959851e-03 9.992648347067119019e-01 6.565584260665695152e-04 5.296929626364866792e-03 9.322599002865815648e-04 1.182322733158460999e-04 1.168623610880368258e-01 1.174284179654624671e-01 2.733252028931142941e-01 1.635316043710269285e-04 1.642009008359544765e-04 2.960280187906485973e-03 9.965066636046675530e-01 7.888409573618669901e-01 1.666149949284177160e-04 9.000348914255368316e-01 5.892441657097207373e-05 9.930186379704899480e-01 3.207064065049214045e-06 7.427697710688679379e-05 9.107580471799812116e-01 2.067720611493985110e-04 9.904629636728339293e-01 1.047361095500855613e-03 3.227048766227606780e-02 2.688835553757588578e-02
4.531468385224696194e-01 2.710275775268941028e-06 5.521801440809046935e-05 1.778451551783336590e-04 1.202979092412701423e-04 5.706435348119386769e-04 8.064029347926984434e-06 3.536088353054939561e-05 1.193300279090422725e-05 2.477802086357749664e-05 1.472036329066971235e-04 2.484346471817854306e-05 1.456876306883171397e-06 2.021692231417423021e-05 1.311831032931354018e-06 4.370794770250323670e-06 1.922922345135887187e-05 9.732442322761417422e-05 1.812276023125187401e-04 5.867043754811130654e-04 1.776540977126014516e-07 1.895656498523759774e-04 5.661440507606023484e-06 1.021762549510593000e-05 1.427153418459216241e-06 5.314095309644581381e-07 1.798647182123471773e-05 7.712831734467401465e-05 4.354469322033228804e-05 6.787099494322236596e-06
4.976937133212231412e-01 4.045952082809989997e-06 2.182408716826075845e-02 9.204220303939866484e-04 7.800648600262850688e-05 4.909685316749280888e-05 2.509796719846805506e-05 2.672271305871415587e-04 9.118317629402161490e-05 2.581136300156747210e-05 1.525780542336729884e-02 5.119484476268162595e-03 1.107917277778342169e-04 1.994888195260714335e-05 1.210929055132527578e-04 4.376416975059130941e-06 1.552171976773646317e-05 2.686897301772919093e-04 4.519712449535202630e-04 4.333640365178399604e-04 7.596580896436446836e-07 1.771669886117152549e-04 5.470832555927377229e-06 3.993302413419182249e-05 7.711023534203711657e-05 1.243372627599031596e-06 2.139816601837549095e-04 6.837822407787653544e-05 9.281410354378253930e-05 4.154179594582918522e-05
2.839636540996710035e-01 3.125263667588767502e-05 4.195423245555478242e-02 1.151172203770899245e-04 1.519924641574046953e-04 4.822313193330896594e-05 8.997418149951601823e-06 3.148410776562002127e-05 2.091062471326708000e-04 4.261425229388237883e-06 6.156557186328244502e-03 4.929487593797831193e-05 3.046170046835368166e-05 5.863823020580164955e-05 7.364929290581924068e-06 9.569310964850633234e-06 9.523608970773223339e-04 1.449027828560219000e-03 3.701829117159124972e-05 2.796978652834154234e-04 9.766409289813589886e-06 1.899499478141716510e-04 6.454860556467577523e-07 3.400511370720403644e-05 1.519140179015123133e-04 6.680326716788741989e-06 2.448674637939643461e-06 3.802165380889076392e-04 2.532259747974981081e-05 4.711103627403497923e-06
5.217992420942421106e-01 2.252085066980680175e-06 1.375766321515945259e-02 1.504307303592794379e-04 1.588162350263126532e-05 2.807763359731821600e-05 1.069261575574284916e-05 4.974208710919457996e-04 2.532331792011302391e-05 2.121141260399425234e-06 1.488887976888219396e-04 3.281157298457286920e-05 1.941828173793892082e-04 5.176452452149341276e-05 6.267419040851677176e-07 8.430699893154139618e-06 2.243873161728528643e-05 2.703427637447756452e-06 4.775867828367270332e-05 1.295645110968505326e-04 1.242767678415355998e-06 1.831957909416563103e-04 4.536352729959018577e-06 7.826832043221077770e-06 3.639360247930081751e-04 1.292998776552519120e-06 3.131243519760578548e-02 6.209678403644290244e-05 5.301022567338203612e-05 1.894987251333501695e-05
6.868335368419100639e-01 4.117298924469632278e-05 5.665919135443802171e-03 1.092456644329013596e-04 7.913580310503667674e-05 1.571477322967338905e-04 7.361989487750924004e-05 1.073691418449766093e-05 3.511037237047154883e-05 6.595700050004732907e-05 1.416204797894929823e-04 3.194766502315743017e-05 1.678352590327335782e-05 1.073659879650791072e-05 2.115788178935390753e-05 4.444813401039755834e-05 1.445103797740873513e-04 8.142069165612443994e-05 3.847469029529200816e-05 7.778641836881804075e-05 1.015304036023965178e-06 3.492843587740613481e-04 7.326976337660294722e-07 5.550578714533908084e-05 1.687142509745124782e-04 6.768856823787996736e-06 2.234420138568811031e-04 1.620449940505386559e-04 2.149137800520952986e-04 1.060728109639235339e-05
7.482175314941719169e-03 7.522049272141637620e-06 4.704992855396508689e-03 9.654482875923382258e-06 8.819148202976806656e-05 2.358734675806564707e-03 6.861568673245145578e-06 3.414744795071785691e-05 3.615378724457280526e-05 4.027040097511805068e-06 6.125149626838124247e-04 4.266568730563942988e-05 3.779023239467648273e-05 4.006367730884035332e-05 2.516914603800757974e-06 6.236982146310134328e-06 8.705648171643945769e-05 8.064124159462688864e-05 4.305321305483176164e-05 4.299211541104182126e-04 2.192765838692921606e-07 1.322665955404979897e-04 5.673430303522154402e-06 3.794998968151760423e-05 2.554199050327648352e-03 1.174319535446886444e-05 1.187156102973498247e-04 8.134973982231201092e-05 8.840602298746991260e-05 5.822039879928032338e-05
1.701918942009770230e-01 1.335801490834063104e-05 3.517129244542147948e-04 1.506011052452640997e-04 7.884275670863839195e-05 1.571477322967338905e-04 2.057844846316643554e-05 4.809626407775340409e-04 8.109784169482883818e-05 2.567566361152352471e-05 1.455836329440705196e-04 3.661700602844443193e-05 1.401069701178869590e-05 6.193179451024711710e-06 9.669776070848523679e-06 2.811743472528605828e-05 1.195266272804980189e-04 7.619752024079734336e-05 3.735584686539031779e-05 1.313165656179829800e-04 1.016174290346870815e-06 2.191898341329069026e-04 6.954526264460339849e-05 1.106878672938929830e-05 4.205706646551389170e-04 6.688631317007884817e-06 9.830871267071559453e-05 6.893864142481623866e-05 9.545367796120397710e-05 1.045723482745748232e-05
1.487866877011505879e-06 6.996337423435837477e-02 6.002705071086646971e-01 1.242459760222179490e-04 2.886726373974953159e-04 9.974316011654711378e-01 4.019067987070325297e-05 9.662089727023050710e-04 1.330438826093957583e-02 7.736023090180275540e-06 2.287899709027646500e-02 3.111164469339813138e-03 4.778762419434005523e-04 9.874834845749022225e-05 2.430876484252660757e-02 2.216360549742518661e-04 4.047473125952522066e-02 5.413905859624287831e-02 1.497278866984194396e-04 9.022464746048933781e-01 1.513253536240118059e-04 3.422275991358841862e-02 2.522828867693014163e-05 3.011394008802258972e-03 9.182135683401251303e-01 4.016319409376718037e-04 1.082643006426975592e-03 3.099881987309018798e-04 5.649566868927570484e-03 2.793524442547684616e-04
6.710088652756167615e-01 1.247537067527917576e-05 3.395288869399659681e-03 1.625058656899180151e-04 1.118281119351818679e-04 1.551556503946658651e-03 1.051977434514011456e-05 3.464961751801161924e-05 8.177688040292022879e-05 5.146714174604449484e-05 1.010961873369637352e-03 1.589512749433362899e-05 3.264280271867442559e-05 6.668993295039706980e-05 4.328958708038988190e-07 3.708520825577818383e-05 1.676261807220964101e-02 9.138793824823996303e-06 4.360964712249639906e-05 7.582974921135909874e-04 1.968782810591056845e-06 2.134193605936374530e-04 2.800612993205349520e-06 5.809763070194899658e-06 3.225366848318481886e-04 3.871721273201498241e-06 2.020456901553456411e-04 3.019398910145748224e-04 2.091783164550058583e-04 1.654239354400595732e-03
1.720800940061654812e-06 2.647447090272489825e-03 5.397832665038787558e-01 9.404043704661735163e-04 1.880792300222089756e-04 9.974382475301468709e-01 2.175878540091977055e-05 4.812408156945742433e-04 8.477656970752378085e-05 1.163425348084961186e-04 9.999478826750389793e-01 1.704358374340857359e-03 9.846851326193077972e-03 6.073861661437318172e-05 9.025255355047875905e-05 2.116906018784990812e-04 3.739217537667915980e-02 2.749988788682286578e-02 4.104322487018168507e-03 9.580557230811375113e-01 2.050981748612315265e-04 8.422153771193191529e-02 7.999779839265153787e-06 4.994544898246897936e-04 7.679677057950902164e-01 1.592382008997516099e-03 1.971108717602566146e-02 3.293615743364954832e-04 3.631816430811475962e-04 1.943704165053262295e-02
4.407994358756285314e-01 2.860070406102072690e-03 2.182408716826075845e-02 9.316819719674602519e-04 1.202979092412701423e-04 5.580169433141130524e-05 2.509796719846805506e-05 2.348497497632794030e-04 3.012446053191735132e-05 2.615310786814326600e-05 1.525780542336729884e-02 1.051333784786686373e-04 1.107917277778342169e-04 1.994888195260714335e-05 1.269459159615720506e-04 4.376416975059130941e-06 1.552171976773646317e-05 5.703778852204169109e-05 4.795894669719770291e-04 5.867043754811130654e-04 1.776540977126014516e-07 1.771669886117152549e-04 5.476174703036887869e-06 3.993302413419182249e-05 1.866854468434375421e-04 1.243372627599031596e-06 2.155885081585239504e-04 6.891072155828029122e-05 9.281410354378253930e-05 4.154179594582918522e-05
7.953681829023164784e-01 2.438929112455865040e-05 1.916187659218683559e-02 1.477887308300804151e-04 2.063344781641681931e-05 1.489179898656280880e-04 2.195398485502612928e-06 3.128561335977328667e-05 7.321727922194470623e-05 2.651037585055612093e-05 4.652719238317161617e-04 7.731898372220630120e-06 1.574797278360033984e-02 8.787738374461617099e-06 1.094301200812735524e-05 4.937875258822860757e-06 2.579458084339852940e-06 8.485846402714524665e-05 4.794443683041054881e-05 1.468106455729560698e-03 1.256176324324246140e-06 1.648091306122508059e-04 5.625770552303837813e-06 1.966399284130254394e-04 3.524539184283908156e-04 6.550160684964084944e-06 6.541988787793754539e-05 1.579583014017426289e-04 5.466046042285088204e-06 3.022516872708982324e-06
7.130198105529681474e-01 1.320428783845437989e-06 2.092425263251980515e-04 6.930689524511634289e-04 3.657556288526911089e-05 1.512791404854353368e-04 1.049680787181670439e-05 3.114771209712293440e-04 3.180961366357256000e-06 3.269158837646227319e-05 1.773266263722083898e-04 1.026181555652198304e-05 1.151455594958090877e-05 8.838254419181793258e-06 1.099200616424041323e-06 8.562085384125953363e-05 4.070822992218833987e-04 6.199175003859249203e-03 3.922706534210498625e-06 3.573731736855132596e-03 1.256176324324246140e-06 1.699783326609398014e-04 7.123049234175102788e-07 5.269926533049825254e-05 3.569359890437604757e-04 1.393782545886349970e-05 1.044551665368128116e-04 1.661436422959114965e-04 9.980835460935299391e-05 1.032679937062066340e-05
1.319513147692758003e-04 2.738506523308471136e-03 1.648837373900249523e-03 3.036348824274977612e-03 5.129650120008256726e-04 9.973534349057060489e-01 2.038451966973302146e-04 5.075783529889495507e-03 5.289105480757833825e-04 3.913846001556283219e-03 8.526885891551794217e-02 3.258639563106209905e-03 1.971908097822080430e-01 1.007309490432265126e-04 1.492738785130830865e-04 2.948474318680696822e-03 9.944728848034104507e-01 2.583997833319606752e-02 2.933535150818814387e-04 9.002734495318335251e-01 3.803186002502379447e-03 9.737105003920109025e-01 2.851998943864188533e-04 3.040403835763419958e-03 9.227341696535472648e-01 1.683187151983315741e-03 9.817749555949956131e-01 9.042270885709931651e-04 6.124186331916983694e-03 2.656610790897486613e-02
1.487866877011505879e-06 6.809404292145744683e-05 5.304050947494818313e-01 1.009057620467464488e-04 2.886726373974953159e-04 9.974329726242378014e-01 3.918996238552037664e-05 5.362312619254738788e-03 5.920884660642188480e-04 4.129303755749185964e-04 9.988665850260374235e-01 7.500580917620944255e-02 9.842374331584617924e-04 7.003967237528371695e-05 5.366667084904326503e-04 2.362034451562793503e-03 9.687854710881560472e-01 8.705072683479536666e-01 3.917398119384167370e-03 9.721253839234471616e-01 4.157905053472670670e-03 3.178238668065229769e-03 1.209415163161598741e-03 6.521813609350251900e-04 7.909873605143480368e-01 4.363085835130590495e-04 1.205592246290387946e-03 1.710514725895778687e-02 4.459329502391333770e-05 3.048368813116480915e-03
6.123504875026564154e-01 9.053145813840422535e-06 5.701099954066866145e-04 1.621491582494222693e-04 9.331230473316924428e-05 1.421469001274144710e-02 7.371767938796452201e-06 3.235644768135090667e-05 8.180720811576504346e-05 2.966503388137124790e-06 1.305278262141171611e-04 2.637475376025409830e-05 9.172734036017465582e-04 2.449803054356765295e-05 9.385212558605507318e-05 8.073070237399567649e-06 3.172958383339620004e-05 5.676794143730457204e-05 2.153572366626454321e-05 1.347188296220934965e-04 1.395523462804389289e-06 1.431543241249934924e-05 1.208984073884815106e-05 1.010501444909251890e-05 1.926649450763721249e-05 7.035580513462356283e-07 2.287959643797315696e-05 3.677584503603717556e-04 4.377104616642179852e-05 1.591406696417076150e-04
1.464119498746080242e-04 3.377856982786883386e-03 2.223674628219467209e-01 1.340237516363792201e-03 3.419847312031840851e-04 9.987664684051469344e-01 6.629743317738800556e-04 6.730694936102389787e-03 8.130911024905719542e-02 1.188685861983767959e-02 9.693959706792428799e-01 7.958407102641826270e-02 2.729201367422057212e-01 6.786279252309370541e-03 2.991244620944332518e-04 2.328422381780866600e-03 9.757773655328089157e-01 7.819060934002646235e-01 1.297281253200520401e-05 9.745046820790657094e-01 3.383888569859363517e-03 9.673527009973822421e-01 1.343300272184699221e-03 2.717917662895225073e-03 9.183813422951699890e-01 1.787786519111103254e-03 9.728765128001535256e-01 1.785846645498611815e-03 4.411856100210046448e-03 7.525796822857978331e-03
