#Generation 1: X
6.172386902387403120e-07 2.490435369747357342e-04 4.498359406059627389e-05 9.607411799602967317e-01 1.223002646180325283e-04 6.102845823726710944e-02 1.330441740120741207e-05 9.987293985526314311e-01 1.209387370166477033e-04 8.482512402201000581e-04 2.282723740153084829e-04 1.660743294472605269e-03 5.585827664447358398e-02 2.686207790762799898e-05 1.277653135547277626e-04 1.593539491055701409e-04 1.814611989593744776e-04 8.619101256999608940e-02 1.714532953711764979e-02 1.982273963017500541e-05 6.412541188904146133e-04 4.654057898458035690e-05 3.139717935276519974e-06 1.095437556903313715e-03 6.966997431568389154e-05 1.295032518800819739e-04 5.308712319442542883e-03 3.617820373705998328e-05 2.113522367609184795e-04 2.083070804688278457e-05
5.358059443013143408e-01 9.506121398633401325e-05 4.496998302286265073e-05 5.652640925640901176e-03 2.376764059330649728e-04 5.689750091084445416e-06 2.657263495895635305e-03 3.814316327122969441e-04 1.495468892259374527e-04 1.055527121709305292e-03 1.110334539883572891e-04 4.305520475233656427e-03 5.364001726727019026e-04 4.895376190977350310e-05 1.248905685894537642e-04 1.634901226391593886e-05 1.767927615115987309e-04 7.428519268714886244e-04 2.616677456950228611e-04 2.780812951264923053e-05 5.663708287089502715e-04 5.186104784422646170e-05 8.902401483432382612e-05 1.431160434665830136e-03 1.735985831694458531e-04 3.090519357106226439e-03 6.688210124306677407e-05 6.276185275613623601e-04 9.122029572020659333e-05 3.772177574256119800e-05
3.316203103517838535e-01 3.511725942641459131e-05 4.504435843221495008e-05 7.465596502758580551e-04 6.632261557247105474e-05 1.819885317805469178e-07 6.124564083025054589e-05 1.075583287440503265e-02 1.803616865423525125e-04 8.435733668877068697e-04 5.564316072706145715e-04 2.210372110020425787e-02 1.463941530803576836e-04 1.300652812903566578e-05 1.366041013513595104e-05 1.253154873541010336e-06 1.779800814241816985e-03 2.209684431520841366e-04 1.082417770130669104e-03 2.062557450288736736e-05 5.677544147391246207e-04 2.048516791969416569e-05 3.343884153992892911e-05 9.928371061278255978e-04 3.147383631946045667e-05 8.029747924945918958e-05 1.328467053574976546e-03 2.582565974867922218e-05 1.215586308327487944e-04 1.723616084542854487e-05
7.658986676678757322e-01 1.645507696583246100e-04 5.076186857273865937e-05 7.791416686549245199e-05 1.207953072948312755e-04 4.457508898004213118e-06 1.671429252007707934e-05 2.243976183188013326e-03 6.228121240612198334e-05 1.127456357567162715e-03 7.116996367043093834e-05 1.437173102640312188e-03 1.402654950886899471e-04 4.949616491249797946e-05 1.216804283539262775e-04 4.639550193011463734e-05 2.365329798373875961e-04 1.275842023408010895e-03 5.403523971976315760e-05 1.061913711396133999e-04 5.604123790555555398e-04 3.217720198379672692e-06 5.001415176127807158e-04 4.324782922724775707e-04 6.983657538928560193e-05 1.282499117098920554e-04 2.434573212715320390e-04 1.429900355636969100e-04 1.222124238981301474e-05 3.964431906004956853e-05
1.714524844618697951e-05 7.500036908905450325e-04 3.485027809429704386e-04 9.989349121162564016e-01 9.717571659908239099e-05 4.045936416422560040e-04 1.246485523063580320e-01 9.989840685897770634e-01 1.933568046918077155e-03 1.665634318710923836e-02 2.398885918446063692e-01 2.998167067348879011e-03 1.407126583664632113e-04 2.228664019728840190e-04 1.267513324232603499e-03 6.817520271110170428e-03 7.935923626350036564e-01 9.526704928898690472e-01 6.155309077824715480e-01 1.232656068735439037e-01 1.864704970021218529e-04 1.923184667728389252e-01 1.641657810487790956e-03 1.577221455111240123e-01 2.333474954230290166e-01 9.778940085012886342e-04 4.652617298850382221e-01 2.366746323798313983e-03 1.709678411467061010e-03 8.361336036755873547e-04
4.194062707041170124e-01 3.291030670394208454e-05 4.507826805299899804e-05 1.310029754631505386e-04 7.618648333590204180e-06 3.977763825435475537e-06 5.173631032431438923e-05 1.297124409583958089e-04 4.762769126580091491e-04 8.800003116572594928e-04 8.207483674011227049e-05 3.817494352883342608e-04 1.910739629033390862e-04 2.340584637346009050e-05 6.657699556704692757e-06 2.419107839548561417e-06 3.701118546314225506e-05 2.892178235514483156e-04 2.619413866749984083e-04 2.092144865074636753e-05 2.682701297725440881e-04 2.021485132712484708e-05 9.064739542504122289e-05 6.086082360142565980e-04 7.947794275414140708e-05 1.064463842074079441e-05 1.902403454324435488e-04 4.640255043179438950e-05 1.858750374908944950e-05 3.581177761799031060e-05
1.724951365940649987e-05 2.744391872540196016e-04 1.163451813842374146e-05 9.750979475002927721e-01 1.205801381264475229e-04 4.760418445629134652e-06 1.228127964470993819e-03 9.846434238537203898e-01 5.745200068761962056e-03 2.335360848618674330e-03 4.292644679695501245e-03 1.697125249606191251e-03 9.814928830184237868e-03 2.099935522736103954e-04 1.052646273956337180e-03 1.134623707108755632e-04 4.396553395725446567e-01 4.538434284760356485e-01 4.585392793106167209e-01 1.048618954266137404e-04 1.891923903940909103e-03 3.479598596931017616e-04 7.078601820792982530e-03 1.317236626816540856e-01 9.256973567348406040e-03 1.269937317643531278e-04 2.115502470557241617e-03 1.711526939592507312e-04 7.475014363597562959e-04 2.212152319227455449e-03
1.714524844618697951e-05 7.782874727971312093e-04 3.221528788159759658e-04 9.970612867197331530e-01 1.684096343487461725e-03 1.694243991275823260e-04 1.005229242867509004e-01 9.992255126912394925e-01 1.200140832587073651e-03 2.323689904953205997e-03 2.258183536158085980e-01 2.999349208424424967e-03 9.309557109729261690e-03 2.148705566978212312e-04 5.345567917089038895e-04 8.875755886274992127e-04 7.837915370884946942e-01 9.731191053105007205e-01 5.580861509300186762e-01 7.121549499776234915e-02 1.674937898446560245e-03 3.050036976651664816e-03 1.116812942734050993e-04 1.573741555587255259e-01 2.345668415460979428e-01 9.575119905901439575e-04 4.170984000356516841e-01 1.672069347686949692e-04 8.801524345395440874e-02 7.622521835996542983e-04
7.288091028159902063e-01 1.657449313498004270e-04 8.866567559844884051e-05 7.791416686549245199e-05 1.192134567616147763e-04 4.619072996085204993e-06 1.671429252007707934e-05 2.243976183188013326e-03 1.862784543425235182e-04 1.110032269603480979e-03 7.116996367043093834e-05 2.722186412837088437e-03 4.655393308131475488e-04 4.949616491249797946e-05 1.445124089033476388e-04 4.639550193011463734e-05 2.365329798373875961e-04 1.275842023408010895e-03 5.403523971976315760e-05 1.061913711396133999e-04 5.634496545144242587e-04 6.030839178306685901e-04 5.001415176127807158e-04 1.551572711701792095e-03 6.983657538928560193e-05 1.282499117098920554e-04 2.310954092429734919e-03 1.429900355636969100e-04 9.694795934283864062e-05 3.964431906004956853e-05
8.833604036271895943e-01 3.035380730294022885e-05 4.641584073257694917e-05 4.377437516529769342e-04 5.414367971160096576e-04 2.002036477027225046e-06 4.449614237921229061e-05 6.669550736868876464e-03 4.422402409619714532e-04 8.745760143600946664e-04 2.199702359686275821e-04 8.008540131619961647e-04 6.988030969198543146e-04 2.520123033556835555e-05 1.250023454208106411e-04 1.183246333045950458e-04 9.117523217720918758e-04 1.076201635327509506e-03 6.746166343932810238e-04 2.614929685373910994e-05 5.232720595368657752e-03 1.993076170608982831e-05 8.401222719723266084e-05 1.715746017317830094e-03 5.091500011452482053e-05 5.689858369118393786e-05 1.165756017913107952e-04 5.686381515473635519e-05 1.347615605550912967e-05 1.335513887643451612e-04
1.718692359876645469e-05 1.842411368285100295e-04 3.195730799919328617e-04 9.969059913886973989e-01 2.371947225197693077e-04 3.335113238591910778e-05 9.346566236524536664e-02 9.991891469766599476e-01 1.414257121642260916e-04 1.469471637138689696e-02 6.573444561931228447e-03 1.049406188035683068e-03 1.031488074255252230e-03 2.144108558361187728e-04 8.789084806248285324e-04 8.566318241309100589e-04 7.837915370884946942e-01 9.659777333390787701e-01 3.369678571244504317e-01 1.757789372027799835e-01 1.705805473604555655e-03 2.925710852499556480e-02 1.118500354678769753e-04 1.607836320247034434e-01 6.283673156458389683e-03 6.819689821902837762e-04 5.002153585740174435e-01 4.647204576516022253e-04 8.802761391953890791e-02 1.688475242647197519e-03
6.920717495399153485e-02 1.258647419582960985e-04 1.127845281896163761e-05 9.210475238410715734e-04 9.594074332241089961e-05 2.791926974645054003e-05 2.555777201280737959e-02 1.079449432946998771e-02 1.878027738471561565e-04 4.262448017278720183e-04 4.004629799224818380e-04 6.501011673876189991e-04 1.612144241595727453e-04 2.786625651721165409e-05 1.138951108412648161e-04 1.520042505563179794e-04 2.511021632140948093e-04 9.111267695069767518e-04 3.721554373038310493e-03 2.081599879131647841e-05 6.393611418100076044e-05 1.535491466450370252e-05 4.453504636298859579e-05 2.342027616263899284e-03 5.489170310044251858e-05 2.008025482486179244e-04 2.434883934405256936e-04 6.180272141885307052e-05 4.482983882282221087e-05 3.319919257002617381e-05
1.875121818435868969e-06 2.703338271203051236e-04 1.373550226655217442e-05 6.953763610112964066e-01 5.004789865974352062e-04 5.411262984582732994e-07 1.220865216127857162e-03 9.677810717727143297e-01 1.092374762163684284e-03 5.785098523886124389e-04 1.054994267010971130e-03 2.308393870489310138e-03 9.693394683080877811e-04 2.031990594521754592e-04 7.730030339771797650e-04 1.344573224172554410e-05 1.926182592518801973e-02 4.753543692756733163e-01 1.387609993148025689e-01 1.502253268531594799e-06 1.118987331082089368e-04 3.917096172286644597e-04 2.370640592361782377e-04 7.448349943491872896e-04 3.769827185259047586e-03 1.107727629415823769e-04 1.186060299454641531e-02 1.635998558204773419e-04 1.008905007704632550e-04 5.346371938118218677e-04
7.475473246448065545e-01 1.395300737437393465e-04 4.959709487480375265e-05 1.259668927562413083e-04 3.971557204735334280e-07 9.079529947368797371e-04 4.412358618714832528e-04 7.252366803522985669e-03 4.314716486234742698e-04 8.815851049460727163e-04 2.887598669669589214e-04 4.927302375238296322e-04 6.989592737888416151e-04 2.452153271090400528e-05 1.782190962673249721e-04 1.312000954713433054e-04 5.918474698638845626e-05 1.057701132824117891e-03 4.753257444167927688e-04 2.665277556658108885e-05 1.165481964880327225e-04 8.020099519685303162e-06 1.004985095242209099e-05 1.689146430581418053e-03 4.538128105115635160e-05 3.401923337912952342e-04 1.940448735713502001e-04 5.769741523327576231e-05 1.131355708307511939e-03 1.349589865529677007e-04
1.478876699251878427e-05 1.396749861606554196e-04 4.592846057964541137e-05 6.817208870146833632e-01 1.644000748692471536e-02 6.977839179804841660e-08 4.430212214103515728e-04 9.892934769942890449e-01 1.046031525421156454e-03 1.929692735183598934e-02 2.478032006820569087e-03 2.376753483321032614e-03 8.978284188523200093e-03 6.815095295357401911e-05 7.963134146589734893e-04 4.159086232135723177e-03 2.123251451701352321e-02 7.950496692197009385e-03 1.689628128237394278e-02 9.661740221317727424e-06 5.261622253961665153e-04 2.062894375300827103e-05 1.190614005934260023e-05 2.086355733531449364e-03 3.142041089928836878e-03 6.159316063754000960e-04 5.280577644506097637e-03 5.531257791829489979e-05 6.842738652469614264e-04 1.348817606807666924e-04
1.875873638662420836e-06 2.492361510791618866e-04 3.115721683521781500e-04 9.818351615914839847e-01 1.106258579740200011e-03 2.819674847333898738e-05 1.220579307248236900e-03 9.990801403782249013e-01 2.197729128409311658e-03 1.719083708571329371e-03 2.062623115355908809e-01 2.811795469433944587e-03 9.932389596219821579e-05 2.131116787296893813e-04 1.462632295506466850e-04 1.050023857994561926e-04 7.786134982262324922e-01 9.531320256887383380e-01 6.144409615464040408e-01 2.084215538225860434e-02 1.991882085380103644e-04 3.045490006740307273e-02 1.735391927647517585e-03 8.026849559090595831e-03 2.046483888846363508e-02 9.880712652301630074e-04 9.819681101737015583e-02 1.724176626582519330e-04 3.441900296149625997e-03 8.581825559931021211e-04
1.677691109181803132e-05 2.530683798454980019e-04 4.843610973445051167e-05 9.997074930649759716e-01 1.162614172606290519e-01 2.605306938848088449e-02 7.864480230933267035e-02 9.992812381470503880e-01 1.958266364527450065e-03 1.714009434706704332e-02 7.376758241894894319e-02 3.020039906161754543e-03 7.514729105765408090e-04 2.009507474394705651e-04 2.161519664337735415e-04 7.192925178184379764e-03 7.564792827886752669e-01 9.884273297507752964e-01 5.657538942097825041e-01 8.391681023285642027e-01 1.684801569749924850e-03 2.082725999055718979e-01 1.118014294943322931e-04 1.647132791380920558e-01 3.111473215027528161e-01 1.362241781429196236e-03 5.242019594402137495e-01 7.139459568507727782e-04 9.487335093557047738e-02 1.519509164718156700e-03
1.714524844618697951e-05 7.527883818580290327e-04 3.200495515166534031e-04 9.674259489582953675e-01 9.717571659908239099e-05 4.045936416422560040e-04 1.287695433767248876e-01 9.989840685897770634e-01 1.896598460267741445e-03 1.665634318710923836e-02 2.398885918446063692e-01 2.998167067348879011e-03 1.407126583664632113e-04 2.113246200271462006e-04 1.267827244031864177e-03 6.817520271110170428e-03 7.880532105063980941e-01 9.526704928898690472e-01 6.077891303539533219e-01 1.232656068735439037e-01 1.864704970021218529e-04 1.939370194359489319e-01 1.771334532795212306e-03 1.577221455111240123e-01 2.333474954230290166e-01 9.778940085012886342e-04 4.634473026385496075e-01 2.310384845317710323e-03 1.709678411467061010e-03 8.580222035865295305e-04
2.410074729834529306e-01 1.323375297727494460e-05 1.871175671961491428e-04 5.973637990695036598e-05 1.230628320053692853e-04 2.420438876416603983e-06 2.991499805379861654e-04 7.372546796143530229e-03 1.280912989884842163e-04 3.068958735432647500e-04 2.149602069819631057e-04 1.341725752809141839e-03 1.542520382120598317e-04 2.522907010920638241e-05 4.606023317878433533e-06 1.384691553308319288e-05 2.120986181693997844e-04 7.387739129973136792e-04 9.333777381751264847e-04 2.719049083499075026e-05 6.763973786341693963e-05 1.757441246492175664e-05 5.323137465166357366e-05 2.596220093892386699e-03 4.396478428208202833e-05 1.915391332199889923e-05 2.351939345658540900e-04 1.949137790571003198e-02 1.414516601461530450e-05 5.181795900659752480e-05
4.455936047495553942e-02 1.248750365852441247e-04 1.127845281896163761e-05 6.794261957571596242e-04 9.369018496630443157e-05 4.378416386294836307e-06 1.596096803823113459e-05 5.338923736874509954e-04 1.832273822292501491e-05 8.903380790958986260e-04 2.172707985889943427e-04 6.302287025840195385e-04 1.586672405891032499e-04 2.786625651721165409e-05 3.067586404098577999e-05 2.279713167482279779e-05 2.100339932306044652e-04 7.824399018804284196e-04 3.460299217007307970e-04 6.001358698157818056e-06 5.973847828157251229e-05 1.452194646246961118e-05 4.453504636298859579e-05 9.431518331558500119e-04 2.093407851846299861e-05 2.008025482486179244e-04 2.097834499687251022e-04 1.187310812091785136e-05 1.919186483909121702e-06 3.471942232579152982e-05
2.972312747910603736e-01 1.418705614905371390e-04 4.534068194389159756e-05 2.344223666126588502e-04 8.499622590903115743e-05 4.719486229142324619e-06 5.633060810787002623e-05 1.056290636950731575e-02 1.832462135370019915e-04 8.566516146355375016e-04 2.817108464652235550e-04 1.419996891742302371e-03 3.528743612617166506e-04 2.798995239642248161e-05 1.386348493481486715e-04 1.174561662314214315e-04 2.080482134935095033e-04 1.183259388044599365e-03 2.497423228396434820e-04 1.033828325593622792e-04 1.804024218144722927e-04 2.152183824004419918e-05 8.422481517133338755e-05 7.859019901663309628e-04 4.786017008647975072e-05 1.168721165817327812e-04 2.091152666579938421e-04 1.439414914104201646e-04 1.046792260547840412e-04 5.019771649952589599e-05
4.291548629852204311e-01 3.290838376851825656e-05 1.253628410294693103e-05 1.318723505946743321e-04 5.998649788735993939e-05 2.640170144911588052e-05 1.411960158011291849e-04 6.564061198410658937e-04 4.847658793458992218e-04 8.547744419928912738e-04 2.176662692679986447e-04 4.012905168732874448e-04 3.927716474375675718e-04 2.429075186239594691e-05 1.398797436793592307e-04 1.593743349466228421e-04 3.154614785516586078e-05 7.074996122137991840e-04 2.350621027071605595e-04 2.020397741089789730e-05 2.947277465238292435e-04 3.355701616485041398e-06 2.788187202011773542e-06 5.285864364576609714e-04 8.029279472522273323e-05 1.080686444393939480e-05 1.627313041539126654e-05 5.303056892269820315e-05 3.038976109382687460e-08 3.784139820808832201e-05
