#Generation 1: X
2.859674008174770919e-06 1.174457382288037009e-04 2.422420603128379649e-04 1.232368579196740400e-02 1.484441447328488785e-04 5.947530036589377712e-03 8.416565542905360842e-04 3.003869855896682678e-03 2.830143716091484800e-05 7.272362937272007933e-04 4.489231246013267694e-03 3.943994983812990963e-04 4.945687490725411630e-05 8.553235140327833624e-06 1.978220102932193858e-01 1.361433733094553900e-01 1.123488948652327660e-06 6.222096305346744294e-02 1.975971325425892483e-04 2.500501468678538279e-03 5.177482658214032230e-05 1.341210970432704045e-03 2.168032922214901525e-03 1.145146537335786722e-04 7.696314635684628090e-04 3.091197192336808653e-04 1.396777788090088936e-03 2.227894869201798873e-05 6.292395666584398950e-05 1.960563406951627147e-03
2.975388277392035374e-04 9.190396192908900953e-06 3.555398065696430913e-04 6.347710631780738300e-03 2.153508180463359692e-02 3.772086243896521918e-02 2.723802186506442662e-04 2.307034334286829028e-03 2.877895253231060532e-02 5.834681819069707873e-05 2.357838756534991892e-04 1.795741866138635210e-06 2.507608624510488824e-04 6.451210114936717019e-04 8.227733418048610581e-04 5.644955915678109282e-01 1.393056113345181120e-05 6.511567935893771558e-03 1.746713593923937156e-05 4.084197659207832658e-04 3.281993161640360795e-05 6.669710508148227624e-04 3.107584197619002800e-03 1.996704641502860338e-05 4.587620876486001254e-05 1.013611880817984613e-05 4.404187533954103317e-04 1.342295514084442193e-05 1.478465149658145456e-07 4.059318296808383554e-05
4.609700106812902320e-01 1.127509267898066993e-04 7.111648068776430320e-06 4.170842482044305938e-05 2.255125316473368164e-05 4.410286640416642050e-05 4.272262267732184274e-05 9.994371775548314130e-01 2.822067127158185947e-05 1.026439616567491049e-04 5.621494061853727318e-04 2.615724603021924756e-04 7.826495824703797431e-05 3.907014452614428408e-05 3.142259822654411934e-05 1.068147493672158603e-04 1.854597505749183436e-06 1.664368833285048005e-03 1.041369493191823397e-05 1.588438484911916786e-04 6.979864303914959562e-06 1.373034058398282711e-03 9.758663807428841208e-01 2.603869605143825324e-04 1.659242578121613090e-03 3.137027433405961208e-05 7.307558921414486399e-04 2.684478752422827293e-06 4.399796435404046240e-06 1.311353811149456705e-05
1.262439991140246187e-01 1.340385014518562176e-05 4.945702748478393693e-05 3.692648526591418807e-06 3.076964869605926071e-05 5.873950119725126692e-03 5.511338801862612617e-05 3.327431200696508856e-02 6.559801243844471503e-05 1.674818495304826135e-05 7.087441696282849183e-04 1.867843338706273585e-04 3.482546076966893327e-05 3.423526956813197661e-05 5.574729602597814450e-06 1.411870080687810240e-04 7.374823086829782916e-04 6.208801187128099594e-04 4.196053920263436571e-04 1.559339255254140171e-03 2.334887910168098111e-05 3.381684026826227256e-04 2.155511503324540612e-03 1.432978146206171852e-06 4.419099935318807494e-05 2.103285949860391255e-05 7.793245922138300258e-04 4.736132639914246477e-06 1.197859821079792710e-05 2.232938162245532390e-06
3.760171174583635256e-01 1.099328008985964427e-04 3.181170476418256282e-04 2.360486412812320967e-05 4.960038297300955990e-05 4.730828507601772537e-05 1.563022082731169854e-03 9.995166825792423104e-01 5.032061070119791049e-05 1.524443284923157659e-04 1.019729392096564236e-04 3.804500977706970878e-04 1.256820580887759299e-04 3.388210222347610165e-05 4.626476318541611869e-06 1.617132406337985469e-04 1.015893251439920350e-05 2.094084440855988722e-04 2.668230175122592105e-05 1.889320692701141127e-05 2.552850538399331149e-05 1.384948897247382724e-03 9.950059325664053489e-01 2.683052820950668563e-04 1.605907485661899428e-05 5.653141996053902968e-02 9.832804570003735294e-04 1.959776482086646185e-05 6.783384019417242712e-05 3.360656654393266089e-05
4.780487197878595662e-01 2.984242728914510281e-05 4.051308828558882412e-05 8.031268429894913982e-04 2.173505241954784713e-04 4.422099598580988135e-04 4.231350523584432579e-04 9.992889635340461707e-01 7.404033411955574222e-05 1.703409410210612299e-04 4.134298881641131123e-05 3.187351677883082076e-04 2.117549738732881707e-04 2.888155786623269232e-04 1.478341635560743994e-04 1.187384584632825428e-04 4.783827437204058862e-06 4.812563677638285472e-05 1.042606849278223795e-05 3.831494571000588676e-04 4.958039140030298604e-05 9.999347742885968462e-04 9.947622131334542539e-01 2.633610588411435883e-04 9.964559507553838452e-06 2.511740651226009903e-03 6.726781500497364293e-05 2.010611219465941986e-05 3.029483343802467449e-05 2.183182738458169325e-05
2.859674283038868551e-06 1.002881344088568397e-05 4.533790016679964402e-05 3.460904783652921633e-04 1.381454093961793916e-04 3.728693443277376115e-05 4.713604992318524587e-05 2.928516964899410303e-03 1.163307172881857627e-03 1.075723856563161194e-04 2.969139852039386074e-04 2.424555426591899179e-05 6.204816844996632332e-05 1.468329237448011979e-04 3.910141435480285477e-02 2.877930993116623037e-02 1.851056338367829309e-06 2.961533679423661997e-03 1.225848974863592280e-05 4.004189519005982301e-03 1.234947358082308399e-04 2.588572218399491122e-04 1.805787003424003806e-03 3.239003036268242705e-05 1.744817738967303217e-05 2.196253686978258900e-04 1.701783146954363724e-05 3.762666407338514387e-05 5.769121845788439170e-05 1.878534036863535725e-03
5.219537259929304396e-01 6.002272192029029550e-06 1.701081501129941430e-04 1.375580368656617006e-05 9.761689506804560384e-04 5.821284395739819307e-05 8.371852433429903453e-04 9.994296840567185036e-01 6.189664125051458007e-05 2.786252867097061166e-04 1.660747545347910237e-03 2.236234123416248171e-04 4.231596527842535101e-05 1.424800851280632675e-04 5.473863876751250412e-03 1.659909231771353514e-04 1.282752303239436680e-05 9.390670508066837566e-05 2.708608779341731602e-04 2.385461621787935554e-03 3.259014194570883350e-06 1.003339392506774272e-03 9.863116604939187182e-01 4.353226522396883426e-05 5.850966605605000670e-05 2.910808922734767689e-04 1.462910539570617778e-03 1.028965454046941279e-03 7.449682817459724049e-04 1.963960256187433139e-05
3.492047126453259442e-06 1.228787462911181891e-04 1.070697079415584797e-03 1.290233518919451858e-02 3.630171534888967201e-05 9.580810213245770646e-01 2.842657961729038265e-04 7.475620119716835932e-03 3.602437060974883476e-01 7.167575464269342403e-04 1.289528623133002691e-02 7.988125768659083215e-06 3.942223387715198504e-04 6.473123177438269487e-04 4.887025531109735477e-01 5.783548648937024694e-01 4.646281478852332721e-04 6.144600463764451348e-01 5.536049369351071564e-04 4.670195715828190375e-03 1.240900916348604385e-04 2.457900839823599394e-03 3.168055854065406855e-03 4.457552849503043364e-04 7.790796241158067913e-04 3.224437690157794982e-04 9.878944885078520203e-04 1.053673224839492490e-03 7.315961380229301823e-05 1.251888665643988326e-05
3.492047126453259442e-06 1.151361903812621638e-05 9.673775250461774926e-04 1.237312737274990845e-02 8.654635414251881211e-05 5.464887832053078043e-02 2.723802186506442662e-04 2.307034334286829028e-03 3.533674098924965978e-02 7.398725738602130722e-04 1.243284594806249102e-02 8.061216123788492107e-06 4.499398495064709218e-05 6.451210114936717019e-04 3.547221382464721406e-01 5.574422989945617690e-01 4.841201374207218760e-04 9.461589536750802942e-03 2.275722842794453030e-04 3.693144763541693614e-04 5.448457874519383641e-04 6.669710508148227624e-04 2.029847954522803668e-03 1.728047677433357915e-05 1.557155508650534515e-04 1.013611880817984613e-05 4.394886653435159905e-04 1.191068354229986911e-05 2.289228187174801243e-07 7.892980826020972720e-05
2.698461664175541008e-01 8.499776329081296024e-06 4.150163291607533809e-05 1.656543775066958218e-04 1.529266937144988826e-04 1.441859663582776218e-04 1.290646288311839574e-03 9.986452480838184931e-01 5.218108889607770128e-05 2.640725704154086076e-04 3.072479847935054992e-06 1.061875700908458565e-05 1.246239498750120636e-04 3.017045378203636532e-05 3.099571279641326988e-04 1.170271137797168387e-06 1.150965276550411649e-05 1.072986138128904096e-04 2.574864803533451207e-05 1.044902573659206596e-04 4.359242153285381447e-05 1.860576253923031543e-05 9.907893051875166224e-01 8.637440230004128563e-06 1.225719892126447835e-05 1.079281055609956821e-03 4.354463314014812673e-05 3.848417719710576319e-05 3.230967029836769239e-05 2.374589673770042622e-05
1.077408904230673925e-01 7.990728802531599229e-07 1.716547960259166578e-05 7.058105645129601063e-05 3.267481417202883329e-05 2.641201328741633447e-04 4.663881142399573182e-04 4.542413211015632404e-03 1.576252642342837820e-04 2.703079134564224397e-05 2.138790753411484030e-04 3.410276152949775520e-03 3.149547431425964443e-05 8.480971411254709775e-05 5.456866204287029671e-05 1.917811937602836143e-05 2.658189151172499900e-06 3.437490346638118920e-05 3.185643628488800600e-05 1.657087373876315120e-04 3.606008287332535271e-05 5.483968128983054578e-04 3.173137579106789785e-03 2.625227568229584747e-04 1.093755071298864673e-05 1.286737517322166695e-04 6.801054754827242331e-05 9.844875885077206256e-06 2.050000626316045153e-05 2.379201722972144585e-05
7.248258677222783053e-01 1.686520665999522350e-05 8.001639125705480482e-05 2.974560679258034159e-05 1.601566112204392276e-04 9.636413666416091884e-05 7.006751380082442597e-04 9.990510362387550192e-01 5.891095553842756109e-05 2.980049220786546295e-04 1.599657909146371890e-03 9.668237930973317280e-07 8.299179107082881631e-05 2.798014158875477886e-05 9.703886951018496484e-05 1.303958146001473199e-04 1.539272094749685586e-06 3.233531941464151368e-05 4.646910248747817185e-05 2.190185647116125642e-04 2.539604563573263191e-05 1.775162580630676185e-04 9.872690390703959817e-01 2.451080996769182613e-04 3.145073899378080656e-05 6.739148681142502571e-05 7.571989969378188070e-04 5.443035861313764491e-05 8.183678083688089230e-05 2.350901332723721358e-05
6.738120172063786217e-01 6.335718167178270308e-05 5.132762518906289163e-05 3.016547379852032164e-05 3.369201427292193055e-05 2.659690561616852343e-04 3.072881527240781921e-04 9.998344196373081250e-01 1.201113334613079667e-04 4.593790190161238475e-05 4.365229616331790709e-04 1.920752769194780370e-05 8.555011338634715165e-05 8.111972240843127297e-05 2.042324658671238412e-05 9.972091391096275033e-06 1.640506627350014777e-06 7.136450023777387956e-04 1.754500733240526764e-05 2.808070992246647878e-03 3.851832595535907799e-05 1.003854632729470585e-04 9.948102070098008287e-01 6.128794865874583530e-06 1.235823060997053127e-05 7.149109328610629439e-04 8.208368451225072672e-04 1.294607482952189444e-04 3.036871526306388351e-05 5.847361239358728424e-06
2.859684136252317102e-06 1.782491746839636989e-04 4.285662381082657596e-04 7.030095253117544813e-04 1.004596639364056451e-03 7.524721203142030468e-02 2.444523552964780397e-03 1.708922058728482235e-03 6.021870379653889577e-02 2.907912782498324510e-04 3.385086050903156948e-03 5.751900569177572780e-05 4.092622692928660276e-04 1.322929354845941399e-04 4.504652303525201740e-01 5.933842801162552139e-01 1.512780859737818494e-06 1.663231749315285946e-02 2.728903792031885686e-04 2.057014376476580808e-01 4.283164108378946527e-05 3.795574453263753155e-04 1.768280916615194232e-03 3.066627584049029238e-04 8.303951913311484554e-04 3.177853965057039288e-04 1.468111049809926825e-03 1.026381667910391529e-03 3.887937355401554921e-04 5.163456107368852765e-05
2.597003749291891816e-01 1.004516932818746348e-04 3.195476147295539309e-04 2.934223708560312113e-06 1.044818215860312139e-07 4.807906180324703440e-05 1.573755604900986104e-03 6.282273017452322250e-03 6.389893846772626285e-02 1.572458216276488140e-04 3.667583338961049932e-05 3.358741510194816456e-06 4.358389272777277439e-05 4.436343757939338280e-05 4.481633097546736371e-04 1.600491548197283250e-04 3.365916864174734863e-06 1.176156759739452535e-04 2.620059994086399618e-05 7.891861747060652504e-05 8.009269142397774927e-06 6.229168409586471715e-04 5.033202020297589119e-02 1.744802595752598427e-05 1.608315616441022169e-05 8.976324961630362080e-06 1.733185649339464077e-04 1.133359741824391156e-05 3.586653671442843305e-06 9.993133183350057404e-06
6.018339975808266740e-01 6.255748425068664615e-05 5.014425853752043922e-05 3.016547379852032164e-05 2.164613308868119142e-05 1.782067271579557480e-03 2.457955426972976889e-03 9.996216356294245209e-01 6.127671950944066229e-05 4.620731922804005240e-05 5.364140655045259885e-04 1.823635230725589829e-05 8.509361117823046846e-05 4.745358104481875330e-06 2.490398542477366336e-05 9.937861480113458575e-06 1.768829081631292219e-06 3.423205971088373253e-05 1.221455888480733193e-05 1.862307807901136998e-04 2.527617666057232319e-05 1.314639846411235575e-04 9.960613470196481023e-01 5.771191932105824767e-06 1.355153161611228279e-05 1.792467611197236005e-04 7.434344294547978521e-04 4.984244014932448025e-05 9.992943207411498981e-06 2.462533508391869007e-05
3.408557278897794696e-02 3.126236562109676632e-05 3.585022143052695386e-05 8.042128277617574712e-06 1.551203488629188375e-05 8.543751056726083502e-05 4.024177429102856096e-04 2.612268161852843162e-02 6.168019542041352674e-05 2.916112836624891111e-04 4.123193218700086510e-03 1.750439633606470306e-05 4.337341277088841221e-05 2.558624136635104392e-04 6.664801360875815270e-05 2.380848528114609143e-05 3.133111866087988692e-06 8.746878940061794932e-05 5.185103130481861632e-05 5.517819032509863053e-03 1.251777944640635983e-04 1.736728826367482572e-03 3.735533608425983809e-02 2.628704683609820597e-04 1.457312021125439501e-04 1.257408407383030745e-03 3.273032720273672458e-04 1.584506732476199822e-05 6.182202980557808213e-05 1.764223473736092874e-05
3.892572822888792361e-01 6.077403499483730737e-05 2.718028643244527458e-05 2.674600843056664694e-05 2.008021614671848167e-05 4.754809119937540292e-05 1.573755604900986104e-03 9.917524767079292092e-01 5.032061070119791049e-05 7.393380480237875035e-05 3.668985763983072267e-05 4.935544505752599348e-06 1.253760340827576804e-04 1.200235083533340771e-04 3.338284271681215330e-06 2.480767155577638270e-04 3.365916864174734863e-06 1.110987585857432791e-04 2.672795442450813888e-05 1.193554806282121680e-03 4.308560142818213001e-05 1.051150031085623269e-03 9.894475228549672874e-01 2.989567478627606673e-04 1.299888126547110647e-05 5.420930457990602385e-06 9.827596615507928120e-04 3.926526894494959419e-06 3.825840289436569820e-04 1.723484375985989488e-05
5.452065459806516579e-01 6.610097206280701829e-05 8.749539920789378093e-05 1.517839178312909028e-04 1.483777027484853457e-04 2.571055296235744744e-04 1.313509904406057454e-03 9.994242496185786750e-01 1.652167557311973330e-04 1.326530544176587390e-04 1.834450245257468817e-02 1.553365887522492692e-04 8.275378510609679168e-05 4.352963860784979486e-04 8.387522693853758857e-04 1.164195407866572232e-05 1.539780919346033062e-06 8.771209564093510264e-05 1.216392806024192219e-05 9.264541952215801703e-04 4.164887587891531338e-05 5.467811417752539531e-04 9.944023826400092414e-01 2.454230711667214262e-04 8.102684615982966632e-06 1.057139921939694851e-03 7.587103651489097034e-04 6.108722531138896994e-04 4.010013890400807544e-04 2.371323060971536993e-05
5.035945968088666458e-01 2.730518327164738039e-05 3.301081904193419879e-04 1.329811016580167635e-02 1.935325716896280405e-04 8.488041629403200229e-05 3.189539703092877454e-04 9.995166900725389603e-01 5.799923142386983891e-05 1.500852889205767505e-04 4.056175724673686644e-05 3.266105815323990772e-04 1.303528282676570172e-04 2.908504198932260871e-04 1.462640518201279490e-04 1.351195361909325338e-04 3.119233512516046506e-06 1.111370216915088491e-04 1.891478894356420776e-06 1.551057336567833011e-04 5.019326518204645922e-05 1.391415268639205078e-03 9.946339691068774025e-01 2.633207778495581949e-04 1.605608186089611358e-05 1.538079679251061406e-04 1.203546214277592414e-03 1.144252090664212081e-05 6.830881916956837031e-05 1.822020009517270544e-05
1.671524430700600528e-01 1.340362762910767064e-05 1.521366767177067278e-05 1.805881610163068141e-04 1.000890841041192142e-04 4.563453501528863364e-05 5.625800029358639246e-05 4.313230986845223089e-04 4.204554323822798541e-04 4.986209340621629228e-05 1.387561134318706919e-04 3.451106989239255177e-06 4.115954342095056232e-05 5.779665907094528715e-05 1.782854830372702622e-05 9.221382024625695770e-04 2.534002975462065894e-06 4.681128237641026869e-04 2.876385052585401928e-06 2.584672392013855503e-04 4.163367736143542782e-05 1.009146705413847388e-03 3.841584004544275864e-03 6.526034264170769950e-05 4.425477328405527850e-05 1.630151566449762569e-06 6.996870395593751419e-04 7.665866477384820620e-06 4.065260904057729188e-05 1.692914903069814872e-05
