#Generation 1: F, G, CV
-8.809175397966818366e+01 4.974457977493470295e+00 2.290460591795051570e-04 -6.667430153530599091e-01 -3.031746887219702868e-01 -3.393421576496880032e+00 -1.863553548883437614e-03 -5.081289933829724603e-03 2.290460591795051570e-04
-1.654045876105411423e+02 2.234287230488929410e+01 -1.630410138647920171e+00 -1.231966204506932810e-01 -2.802939766609820360e+00 -2.453060542827945056e-02 -1.582302788225897153e-03 -5.006401606404864424e-03 0.000000000000000000e+00
-2.130203145562682039e+02 2.597399835350853436e+01 -1.882876711961667393e+00 -3.904109601277757496e-02 -2.916775884726640289e+00 -4.932494250838637129e-02 -1.761022379640759692e-03 -4.789031310922009510e-03 0.000000000000000000e+00
-8.296937641076189607e+01 4.811267133407886476e+00 -3.464001643926906127e-05 -6.666551199945202066e-01 -3.648964646023933334e-01 -3.270241710811652602e+00 -4.902589418428061462e-04 -1.464185263323880548e-02 0.000000000000000000e+00
-2.183071660479339187e+02 2.631170723589333704e+01 -1.895792964584311679e+00 -3.473567847189612534e-02 -2.941208372898847845e+00 -1.337621878661576780e-02 -1.755036161239811182e-03 -4.767936153143192968e-03 0.000000000000000000e+00
-2.222591228385369675e+02 2.660199009623879007e+01 -1.914925985451801704e+00 -2.835800484939944924e-02 -2.949950764364887679e+00 -1.502445672202612492e-02 -1.659757209770077596e-03 -5.258431005396024815e-03 0.000000000000000000e+00
-1.607182104772324180e+02 2.196460605804311683e+01 -1.601039869140642669e+00 -1.329867102864523976e-01 -2.793096393336375716e+00 -1.484708246789168129e-02 -1.529173381704709714e-03 -4.553761844303005901e-03 0.000000000000000000e+00
-1.802837346119412985e+02 2.348160255030389720e+01 -1.708090320407603890e+00 -9.730322653079870321e-02 -2.845265213609356358e+00 -1.755989318889117357e-02 -1.863653951293470484e-03 -4.649126704753481221e-03 0.000000000000000000e+00
-1.566964193349633661e+02 2.166737138291137299e+01 -1.583601617431277919e+00 -1.387994608562406473e-01 -2.776677897957110730e+00 -3.024582151705601518e-02 -1.905296344078422554e-03 -4.829883847379257134e-03 0.000000000000000000e+00
-2.300792485670567089e+02 2.715931791852585775e+01 -1.948738971209103887e+00 -1.708700959696533503e-02 -2.970407755272231221e+00 -7.923460664641890361e-03 -1.867908525438369185e-03 -5.220349326559015068e-03 0.000000000000000000e+00
-2.415664934806223982e+02 2.798594887240450646e+01 -2.000723959093690496e+00 2.413196978968690232e-04 -2.996441604264520997e+00 -7.840750564648946153e-03 -2.656602485139205379e-03 -4.733362592489465115e-03 2.413196978968690232e-04
-2.320188336661130677e+02 2.731137547003068278e+01 -1.960323480207108560e+00 -1.322550659763042404e-02 -2.972217501939288020e+00 -1.588847632853296332e-02 -2.370228263428217005e-03 -3.974871600348706124e-03 0.000000000000000000e+00
-1.296695574975503007e+02 1.945199914650153872e+01 -1.412557674115502149e+00 -1.958141086281659782e-01 -2.704058505328148510e+00 -4.440663459204685637e-03 -1.556577730795744192e-03 -4.827960190982860667e-03 0.000000000000000000e+00
-1.156297212685321085e+02 1.826573229838724188e+01 -1.319485306510002953e+00 -2.268382311633323489e-01 -2.658757275125669395e+00 -1.970756258663941551e-03 -1.189925729271919209e-03 -4.801021415325346098e-03 0.000000000000000000e+00
-1.547696780875067475e+02 2.152445244467594421e+01 -1.575400459282576549e+00 -1.415331802391411875e-01 -2.768495805388464959e+00 -3.840884850564618702e-02 -1.652284692072266423e-03 -6.148433805786446271e-03 0.000000000000000000e+00
-2.070444257596130342e+02 2.551263312517489013e+01 -1.848987231034222134e+00 -5.033758965525927248e-02 -2.907275067261863910e+00 -3.443709651049453591e-02 -1.661524441782650987e-03 -5.272205935661578025e-03 0.000000000000000000e+00
-1.338353334921718272e+02 1.983238098476264000e+01 -1.449927690635722133e+00 -1.833574364547592983e-01 -2.706517182471173566e+00 -3.689332569337477885e-02 -1.653936197526140140e-03 -4.824116903172859239e-03 0.000000000000000000e+00
-1.536725552733433346e+02 2.139222310871827304e+01 -1.555945820355660647e+00 -1.480180598814464787e-01 -2.777971160435891651e+00 -3.499483876900910673e-06 -1.750899549360937588e-03 -6.267187872718738006e-03 0.000000000000000000e+00
-1.457468667029880010e+02 2.079818972784621423e+01 -1.521215663019526154e+00 -1.595947789934912542e-01 -2.743754968802162075e+00 -3.370572541520244769e-02 -1.705910722819082518e-03 -4.659223189902750306e-03 0.000000000000000000e+00
-1.996918194653605383e+02 2.492829337724676009e+01 -1.802958903614724662e+00 -6.568036546175846924e-02 -2.898826145815913691e+00 -5.306611982897058155e-03 -1.747981627706489882e-03 -5.814753109620207638e-03 0.000000000000000000e+00
-2.120079215658302019e+02 2.588385661409311211e+01 -1.874234810676509877e+00 -4.192172977449670768e-02 -2.918030092181725710e+00 -3.817462631305845733e-02 -1.669785869645023764e-03 -4.758522051579117118e-03 0.000000000000000000e+00
-1.719954040671478026e+02 2.288956559559779791e+01 -1.675615824500312545e+00 -1.081280584998958183e-01 -2.811986043443457373e+00 -5.164373761339779989e-02 -2.385003686641227073e-03 -4.648974604489541917e-03 0.000000000000000000e+00
-1.472273549716627485e+02 2.091080547173105941e+01 -1.527995705142636051e+00 -1.573347649524546865e-01 -2.750021045222867055e+00 -2.795361469690149647e-02 -1.748234700093019133e-03 -6.268679680164757073e-03 0.000000000000000000e+00
-1.090609347177340567e+02 5.710861324081140111e+00 3.877645777323746046e-03 -6.679592152591079524e-01 -7.457985182110388189e-02 -3.846962650580468601e+00 -6.567931871737835506e-03 -4.547775777098195249e-03 3.877645777323746046e-03
-2.222591175655606435e+02 2.660391916377726318e+01 -1.914925985451801704e+00 -2.835800484939944924e-02 -2.949950764364887679e+00 -1.502445672202612492e-02 -2.676464947202663886e-03 -4.546870958414883646e-03 0.000000000000000000e+00
-1.160011997140268818e+02 6.132879656287189896e+00 -1.050359625729635482e-03 -6.663165467914234918e-01 1.049502728467092971e-03 -4.003149365082664168e+00 -3.550548354407532387e-02 -5.666410901239693487e-02 1.049502728467092971e-03
-1.435419040549285796e+02 2.063285098858203170e+01 -1.511700832447147480e+00 -1.627663891842842103e-01 -2.733726172527378484e+00 -4.424848739239006790e-02 -1.676766102770363507e-03 -6.077272007423362155e-03 0.000000000000000000e+00
-1.916858083727273936e+02 2.436728140622714278e+01 -1.772827293748419741e+00 -7.572423541719337792e-02 -2.869021811571579761e+00 -3.478367060526066368e-02 -1.638019768783004378e-03 -4.749529378378802846e-03 0.000000000000000000e+00
-2.007559581309265866e+02 2.504074359105906922e+01 -1.816858185336410081e+00 -6.104727155453001236e-02 -2.893106038571231942e+00 -3.064610819394575358e-02 -1.655741377107025148e-03 -4.545545074648105199e-03 0.000000000000000000e+00
-1.828586123704597810e+02 2.366611221659215758e+01 -1.718534719151004975e+00 -9.382176028299837878e-02 -2.854924237137455467e+00 -8.686244876093596190e-03 -1.703246954814601139e-03 -4.544865628871574970e-03 0.000000000000000000e+00
-1.276284878042057329e+02 1.933247280404129143e+01 -1.415120752640359747e+00 -1.949597491198800103e-01 -2.682704038443161743e+00 -4.971267575403670591e-02 -1.745583911796528024e-03 -4.810924120226545142e-03 0.000000000000000000e+00
-2.361880433873340905e+02 2.760390001935292048e+01 -1.977770379997318972e+00 -7.409873334226972467e-03 -2.983156964448223203e+00 -1.145645110087301077e-02 -1.708923191542816977e-03 -5.079109770647294297e-03 0.000000000000000000e+00
-1.153405580303364815e+02 6.291760538527202407e+00 -3.656018465032495612e-04 -6.665447993844990648e-01 -6.238614993834379341e-03 -3.987888371858834269e+00 -3.920234041303445019e-04 -1.401608081536176442e-01 0.000000000000000000e+00
-1.951294839344244281e+02 2.458683897085497350e+01 -1.780016156190930676e+00 -7.332794793635649677e-02 -2.887587903594202032e+00 -4.840349002527055688e-03 -1.745155114588338571e-03 -4.891862230318899663e-03 0.000000000000000000e+00
-2.047979155464520602e+02 2.532102146606636950e+01 -1.831670577298230906e+00 -5.610980756725636454e-02 -2.907960892957980104e+00 -1.574879138227069930e-02 -1.654601605475798957e-03 -4.646059061140128676e-03 0.000000000000000000e+00
-1.311822079933842247e+02 1.961550688385468177e+01 -1.433898182712106451e+00 -1.887006057626312294e-01 -2.697633000464796371e+00 -3.863218178251326407e-02 -1.731634336264071617e-03 -4.810923047388948603e-03 0.000000000000000000e+00
-1.629297850743136280e+02 2.212638065868200243e+01 -1.610050036046288380e+00 -1.299833213179039382e-01 -2.802483269229514740e+00 -5.083497587259344641e-03 -1.702745050122637461e-03 -4.663437576191364897e-03 0.000000000000000000e+00
-1.969329438002335735e+02 2.472866878207723573e+01 -1.790847249786481576e+00 -6.971758340450606717e-02 -2.890376197726955532e+00 -1.009485433257117926e-02 -1.702479628363505340e-03 -5.767795983649737224e-03 0.000000000000000000e+00
-1.748881427556439689e+02 2.308303407285969655e+01 -1.683511751509503718e+00 -1.054960828301653858e-01 -2.827109774307996481e+00 -2.929220289351119888e-02 -1.687017409936788798e-03 -5.557528005863732190e-03 0.000000000000000000e+00
-1.197823152057815719e+02 1.864924627405563484e+01 -1.356907218248174285e+00 -2.143642605839418402e-01 -2.663731532129570923e+00 -2.944415398903199588e-02 -1.435569602343871216e-03 -4.547669808253163026e-03 0.000000000000000000e+00
-1.260746979234986043e+02 1.914660618424698768e+01 -1.387582491595671375e+00 -2.041391694681094771e-01 -2.694406805477068012e+00 1.231119358465093683e-03 -1.456882349917279018e-03 -5.251447523205277079e-03 1.231119358465093683e-03
-1.160001194927142052e+02 6.532477691726446878e+00 -6.644941422916161855e-03 -6.644516861923611684e-01 6.644495384251897924e-03 -4.019933932191420034e+00 -4.464493606414385654e-03 -1.713663672304512886e-01 6.644495384251897924e-03
-2.088464034957103479e+02 2.563153228937225236e+01 -1.854173531860379143e+00 -4.860882271320696862e-02 -2.915092476086500461e+00 -2.398857968737799773e-02 -1.700322617513395657e-03 -4.668590692625596006e-03 0.000000000000000000e+00
-2.098490548155954230e+02 2.574138197763251412e+01 -1.867882841145447337e+00 -4.403905295151747806e-02 -2.908916074890651515e+00 -5.005069136414497244e-02 -1.794349932207465938e-03 -4.762150062827874564e-03 0.000000000000000000e+00
-1.807441535688658973e+02 2.352768402695826566e+01 -1.713539095415683278e+00 -9.548696819477230091e-02 -2.843547020050918306e+00 -2.644505531384622188e-02 -1.713917588933058051e-03 -4.541555309661049478e-03 0.000000000000000000e+00
-1.344460486399988497e+02 1.987943650813084062e+01 -1.452756027249531012e+00 -1.824146575834896533e-01 -2.709345519084982445e+00 -3.406498907956589939e-02 -1.653936197526140140e-03 -4.824452702573367446e-03 0.000000000000000000e+00
-1.193820764449120873e+02 1.861737207653784765e+01 -1.354924519779468817e+00 -2.150251600735103297e-01 -2.661748833660865898e+00 -3.142685245773746416e-02 -1.430842525410738015e-03 -4.544468743460150506e-03 0.000000000000000000e+00
-2.055693194766334386e+02 2.538625282828903806e+01 -1.837493826394093865e+00 -5.416872453530197085e-02 -2.907856734671686816e+00 -2.178035705072089989e-02 -1.648907772528512318e-03 -4.751753797042068683e-03 0.000000000000000000e+00
-1.159999562711061145e+02 8.042705707517571412e+00 -2.814182168662471284e-03 -6.657286059437791392e-01 2.813279940306531984e-03 -4.008440742049275585e+00 -3.858116629961921146e-03 -3.546481438176258827e-01 2.813279940306531984e-03
-1.869342332946010004e+02 2.407106634349572261e+01 -1.764279219949616007e+00 -7.857359335012799317e-02 -2.841663785936269448e+00 -8.095164807707710963e-02 -2.375589644974292289e-03 -4.793308850697730605e-03 0.000000000000000000e+00
-1.895364515251417856e+02 2.419096544348909461e+01 -1.758148619575299776e+00 -8.061712680823339416e-02 -2.867163072302497007e+00 -2.382247497030598460e-02 -1.622534499216418333e-03 -4.658010377922572331e-03 0.000000000000000000e+00
-2.336292020698882368e+02 2.746954180888936037e+01 -1.978035521111963568e+00 -7.321492962678884282e-03 -2.965795918135343712e+00 -4.644368484127547880e-02 -1.524550028184910519e-03 -4.824701407723397395e-03 0.000000000000000000e+00
-2.030161685466368056e+02 2.517511776529009282e+01 -1.819324952720487332e+00 -6.022501575983753991e-02 -2.907086198288536316e+00 -5.152556143414921408e-03 -1.812005562122476383e-03 -4.598345512214496722e-03 0.000000000000000000e+00
-1.159999059546496341e+02 6.807358164083315621e+00 -2.834627447224846719e-03 -6.657217908509250881e-01 2.834094634010814878e-03 -4.008502816715246553e+00 -1.499209081561332603e-03 -2.210263123503728444e-01 2.834094634010814878e-03
-1.894850127140383904e+02 2.423328325327771893e+01 -1.769867433052860317e+00 -7.671085564904657483e-02 -2.855444258824936465e+00 -5.897891540298716428e-02 -1.622447017801524746e-03 -4.666215657357808411e-03 0.000000000000000000e+00
-1.708509787110862419e+02 2.280669581705828719e+01 -1.670785225873590907e+00 -1.097382580421363413e-01 -2.807590447557936297e+00 -5.560433075771853417e-02 -1.822945836386446940e-03 -1.142436961803383610e-02 0.000000000000000000e+00
-1.220226368860766542e+02 1.882716228143587500e+01 -1.367934238271343084e+00 -2.106885872428855555e-01 -2.674758552152740165e+00 -1.841713396586319718e-02 -1.456322934989671102e-03 -4.829286290345624622e-03 0.000000000000000000e+00
-1.629203668697861360e+02 2.212568445911345094e+01 -1.610010996270468731e+00 -1.299963345765104694e-01 -2.802444229453694646e+00 -5.122537363078993877e-03 -1.699180210480012547e-03 -4.663489677657173260e-03 0.000000000000000000e+00
-1.742816179063683251e+02 2.303566914484003192e+01 -1.680059924176307895e+00 -1.066466919412307063e-01 -2.825686753605467061e+00 -2.868641696537377328e-02 -1.799705392442553032e-03 -4.648984631764108144e-03 0.000000000000000000e+00
-1.434720346280298884e+02 2.067870489526431044e+01 -1.526165829434318777e+00 -1.579447235218937873e-01 -2.719261175540207187e+00 -8.764347835390395858e-02 -1.676766102770363507e-03 -6.094504200583994447e-03 0.000000000000000000e+00
-1.942216442767711442e+02 2.452350174763216017e+01 -1.776679252741435455e+00 -7.444024908618825098e-02 -2.884111914365886875e+00 -8.455424009661038909e-03 -1.753146112934455972e-03 -4.595102361109715261e-03 0.000000000000000000e+00
-2.183089255254430725e+02 2.631010949427914625e+01 -1.895372346817581821e+00 -3.487588439413939062e-02 -2.941628990665577703e+00 -1.211436548642641498e-02 -1.755032680085306983e-03 -4.749110789729282800e-03 0.000000000000000000e+00
-1.240904555523206625e+02 1.899171348014098015e+01 -1.378265786752230770e+00 -2.072447377492563358e-01 -2.684586497831306318e+00 -9.092791089617691114e-03 -1.673894002378942735e-03 -4.841781915080334286e-03 0.000000000000000000e+00
-1.090629094072636462e+02 5.665129279935226414e+00 9.799918737051216411e-03 -6.699333062456837018e-01 -8.050212478083135226e-02 -3.829195831701285968e+00 -6.276984651595551162e-03 -5.906232714049997057e-03 9.799918737051216411e-03
-1.175223318246173392e+02 1.844065484395057908e+01 -1.335827884240587515e+00 -2.213907052531374209e-01 -2.661811866458788423e+00 -1.220415132301133632e-02 -2.415569216158410405e-03 -4.797666895087759897e-03 0.000000000000000000e+00
-2.025983365531632501e+02 2.514592371952928573e+01 -1.817679456685406869e+00 -6.077351443819770799e-02 -2.905661716056316735e+00 -6.356024572773399939e-03 -1.902303164113116696e-03 -4.837103993322822149e-03 0.000000000000000000e+00
-2.300742498831355647e+02 2.721886813788263382e+01 -1.963149292734953644e+00 -1.228356908834878601e-02 -2.956356205051185793e+00 -5.043688263258205851e-02 -1.654377095001258874e-03 -4.821293245315771969e-03 0.000000000000000000e+00
-1.175227432289158287e+02 1.844044602506338748e+01 -1.335750322928011435e+00 -2.214165590239961789e-01 -2.661889427771364502e+00 -1.197146738528265253e-02 -2.415569216158410405e-03 -4.797533238382500898e-03 0.000000000000000000e+00
-1.220135482294957399e+02 1.883197274689106848e+01 -1.369674925455833137e+00 -2.101083581813889267e-01 -2.673017864968250112e+00 -2.363919551933335583e-02 -1.456270209793708624e-03 -4.644445833884569552e-03 0.000000000000000000e+00
-1.585501972386059037e+02 2.180808289443234571e+01 -1.592208184646009883e+00 -1.359306051179966224e-01 -2.783758193009192361e+00 -2.469179862762582722e-02 -2.528776820992211221e-03 -4.624466212311162394e-03 0.000000000000000000e+00
-1.160000038563390063e+02 6.464170157017631091e+00 -6.644984810191045810e-03 -6.644516717299363551e-01 6.644451996977013969e-03 -4.019933888804144928e+00 -4.446349841665900651e-03 -1.584303574704362116e-01 6.644451996977013969e-03
-1.828336908967981742e+02 2.366415638209170424e+01 -1.718388215554342846e+00 -9.387059481521908832e-02 -2.854875328641976129e+00 -8.637558270390144344e-03 -1.703246954814601139e-03 -4.544813399760760930e-03 0.000000000000000000e+00
-1.866106096130307037e+02 2.404825753228392671e+01 -1.763036748190916381e+00 -7.898775060302787310e-02 -2.840421314177569823e+00 -8.219411983577673553e-02 -2.406030585581609219e-03 -4.785754468702663189e-03 0.000000000000000000e+00
-1.978070607256616142e+02 2.478929861690831515e+01 -1.794103438505414871e+00 -6.863218716486163551e-02 -2.893632386445888827e+00 -6.838665613637884277e-03 -1.610431275331945669e-03 -4.562364186051937054e-03 0.000000000000000000e+00
