#Generation 1: X
5.000133584608043691e+00 9.866105931450035449e-01 4.731154687041186691e+00 1.011081843066037227e-05 1.000044382426402478e+00 2.248892821147883796e-04
4.434471455959259956e+00 8.893511447447443041e-01 1.011050886106891422e+00 8.142295592149379399e-07 1.000024001229553150e+00 4.976488436110103157e-04
4.707978989921902446e+00 9.102843927405521729e-01 1.014532880442848395e+00 3.813985194241252882e-06 1.000018787665498232e+00 2.930335221877366256e-04
4.999103523304443186e+00 1.000806125852499839e+00 1.006528066660993037e+00 1.954814434056890925e-06 1.000000034023741380e+00 4.233963352290367327e-04
6.275973660531961387e-05 2.007902899705869437e+00 1.006176409621977408e+00 8.286659966888536288e-03 1.000915228405759416e+00 1.664423097928849682e+00
4.837559567798871640e+00 9.535956050078725488e-01 1.003147693210361791e+00 4.341447769731445575e-06 1.000004389713324393e+00 7.535447294038277906e-03
4.794319206194902705e+00 9.709355371146027869e-01 1.007943271208160851e+00 8.482218312079068632e-07 1.000197521928085198e+00 1.971587002590034646e-06
4.841186089495862710e+00 1.009040133077516499e+00 1.003047357991668331e+00 3.727670800676763089e-07 1.000244034559845785e+00 1.002480894721986425e-03
4.997354675179948025e+00 1.012197079080282114e+00 3.232345837464098093e+00 1.166476349134716272e-05 1.000000942474290833e+00 7.390639243811877868e-03
4.090520970588038985e+00 6.924555287408145077e-01 1.002950922447630511e+00 6.607443252457678188e-07 1.000003293676341443e+00 1.059759022851355372e-04
5.001256778798687463e+00 9.773323347234761371e-01 4.784652526399814754e+00 1.092258724399869825e-05 1.000033598060090956e+00 5.057802696319951483e-03
4.999235417895704359e+00 9.993575401293858240e-01 4.193128875034919822e+00 2.872566061725433590e-06 1.000054172619198711e+00 5.532714145943340520e-04
4.559716540068069257e+00 9.016362100746679875e-01 1.003034836612233027e+00 1.195803681577573219e-05 1.000021635726202618e+00 1.032522872122859951e-03
2.685451012850651581e-04 2.006635438914147418e+00 1.002309671748675690e+00 1.940360710436569331e-06 1.000125817775481707e+00 3.155800748520617649e+00
4.606541721384448174e+00 9.093721060284073454e-01 1.038403722543186136e+00 1.685472893122782538e-06 1.000001088656957249e+00 1.632346462639716264e-03
4.535779368868609218e+00 8.434738816579181453e-01 1.004196118164746521e+00 9.236811263594211512e-07 1.000014868336355223e+00 4.386765428300229419e-05
2.650412544674500808e-04 2.006679626472900768e+00 1.000819167923213238e+00 1.087166438684358702e-05 1.000001617010081167e+00 1.063674337620548194e+00
4.997936344653341578e+00 1.012197079080282114e+00 3.425238525096470532e+00 1.114573519731075135e-05 1.000000942474290833e+00 1.001135480135028830e-02
2.688525841688972629e-04 2.006679626472900768e+00 1.000264280173978948e+00 1.688513068479284893e-06 1.000001617010081167e+00 6.849921739453247449e-01
4.993471720559106153e+00 1.000394291361770938e+00 4.122807760796445287e+00 4.824264190977883054e-06 1.000120926773552021e+00 6.039136372755667115e-04
3.952000249604846527e+00 7.696663676671945398e-01 1.002606137109704587e+00 1.814416487802370732e-06 1.000047538554091453e+00 4.104406495940204273e-05
4.598440531005608456e+00 9.095914533439074523e-01 1.038403722543186136e+00 1.685472893122782538e-06 1.000001088656957249e+00 4.841635599324907793e-03
4.716990965308585082e+00 9.095914533439074523e-01 1.039142390446530451e+00 1.683945034853644860e-06 1.000004440165066066e+00 1.817627528284876393e-03
4.997320709881980072e+00 1.000131971354725868e+00 2.959240693260161148e+00 3.803179103170691507e-06 1.000132260381652927e+00 1.468683280182364777e-02
4.993471720559106153e+00 1.001189834326337680e+00 4.110209585798009435e+00 1.422170972076143882e-06 1.000123950358974945e+00 7.733863972324726485e-03
4.688378082536331704e+00 9.108788699775286490e-01 1.010871574090930203e+00 1.320816303278616533e-06 1.000002011783404088e+00 2.555731115384710095e-01
2.143526032801583154e-04 2.006746365306156576e+00 1.002856873560418860e+00 1.621878922671404129e-06 1.000241366223669104e+00 2.723927599332516269e+00
4.998811558984290748e+00 1.006360456876959741e+00 3.622836839083654059e+00 2.794082575552985526e-06 1.000240179067707347e+00 4.887682243861491728e-03
4.065144321664920568e+00 7.042434724697032022e-01 1.002957159397350528e+00 6.607443252457678188e-07 1.000002144530803827e+00 1.363036209816395898e-04
2.694727481940682083e-04 2.006635438914147418e+00 1.002834018411522976e+00 1.942623461740725781e-06 1.000990656330355888e+00 2.867192136661056878e+00
2.346265206699030118e-06 2.006640852735911640e+00 1.015120770385875781e+00 1.841605122041491086e-06 1.000997485079978544e+00 6.855106458776978329e-01
4.999235417895704359e+00 9.993575401293858240e-01 4.214087527032920555e+00 2.931003937253919052e-06 1.000017854477554202e+00 1.310251593781930433e-04
2.346265206699030118e-06 2.025292034146161324e+00 1.019901687176185012e+00 1.841605122041491086e-06 1.000997485079978544e+00 1.063859086119524733e+00
3.984124581468231341e+00 7.286151182786407832e-01 1.002606137109704587e+00 3.192926015471295896e-06 1.000018030578204487e+00 4.371669535082976094e-04
2.143526032801583154e-04 2.006766083584710092e+00 1.002856873560418860e+00 1.309086426471314103e-06 1.001034408394288144e+00 2.431786479181136329e+00
2.346265206699030118e-06 2.006640852735911640e+00 1.001959116912264580e+00 1.835940648887652765e-06 1.000997485079978544e+00 2.202175939215281986e+00
2.143526032801583154e-04 2.006766083584710092e+00 1.000873156189658664e+00 3.757310361622821849e-07 1.001034408394288144e+00 2.431786479181136329e+00
4.999137307972469912e+00 9.942525476798995676e-01 4.389432334305659822e+00 1.141267861903259601e-05 1.000010916798706573e+00 4.450268959212291472e-03
3.985441480797869307e+00 7.399937630358446317e-01 1.023058396661578495e+00 2.879909000644634196e-06 1.000017658176224788e+00 2.124644611601044517e-05
#Generation 18: X
4.994353556706826680e+00 1.001422856143486362e+00 1.001930443270300675e+00 3.975611831994039678e-07 4.998439454316277342e+00 7.854172754115223976e-01
6.865833424777648686e-01 1.296570408588950674e+00 1.000000172786432051e+00 4.577423576416828273e-07 1.000000189044383037e+00 1.485934983696949804e-03
4.916333248616374441e+00 1.000283009535955836e+00 1.005823496083675384e+00 7.632486203205777561e-06 4.794904017095999116e+00 7.680694953832984950e-01
4.988165939060793974e+00 1.005780071590773872e+00 1.011231177280766280e+00 8.537846498375630021e-07 1.000010669830778021e+00 8.606991814840423902e-03
3.976366581290950553e+00 6.975280280317858184e-01 1.004136217233752015e+00 7.776706933676356726e-06 1.000003113460400384e+00 1.079973281552499068e-02
2.338975559911214697e-04 2.010842231528914947e+00 1.009808340229105594e+00 9.373044513325723859e-06 1.000122526843247650e+00 1.539887856827761414e+00
5.406244392942933796e-01 1.475948402005743176e+00 1.004137279306047681e+00 3.605443776507873977e-06 1.000000495152967073e+00 9.839100395572234620e-03
3.484225990318998711e-01 1.631345190461109596e+00 1.000210597846644900e+00 5.450149915969622794e-07 1.000000333969817579e+00 1.741276587991467950e-04
2.073226729699730875e-01 1.772220617602646264e+00 1.010025618814092807e+00 1.296541890597793835e-05 1.000001622120453071e+00 1.193046752458653235e-02
5.611931639810672223e-01 1.423779053023899621e+00 1.000843168121814175e+00 7.584758496063782429e-06 1.000004801998578330e+00 1.585132794848620463e-03
9.886857683481764525e-02 1.876354101531234164e+00 1.000928260203034048e+00 5.573145603469412351e-05 1.000004822035484686e+00 2.649384618280910698e-03
5.206050693251640382e-05 2.002336713549208724e+00 1.005665474742637677e+00 2.317327324277562451e-05 1.000024526392261359e+00 1.208610743770375695e+00
4.430681822355988508e+00 8.413535746659051018e-01 1.005656856285454648e+00 2.952541134933535371e-06 1.000005013622309535e+00 1.153148855029675381e-02
4.300060791333547350e+00 7.896440098073391756e-01 1.004248993036772619e+00 2.553065308491684948e-05 1.000002080988123598e+00 1.096203516756290644e-02
4.218082843785817992e+00 8.204720332286344897e-01 1.004319402076171874e+00 4.368955666042673436e-06 1.000010579866793092e+00 1.842476708526495296e-02
4.508703658918308932e+00 8.748854062162927381e-01 1.005161064658684378e+00 4.265405661964864501e-06 1.000012309661541421e+00 9.977021414322195456e-03
6.865833424777648686e-01 1.302222121335185445e+00 1.000050187701111648e+00 6.779914830876433346e-06 1.000000189044383037e+00 3.858258662176820147e-02
5.000143478029770883e+00 1.001712589251220420e+00 1.001517774792543225e+00 3.933996843090336519e-07 4.839791652131255617e+00 7.077765483413287484e-01
4.635774982843774872e+00 8.982177864221908559e-01 1.004979904446679173e+00 8.308061297503296623e-06 1.000011470779940348e+00 1.108189512156987702e-02
4.255602006406041582e+00 7.708435787303352660e-01 1.004300628082649860e+00 3.901160557111699065e-06 1.000004245279538795e+00 1.305381919283983908e-02
4.529069948888762909e+00 8.670328400915604528e-01 1.006486809650989134e+00 8.607869030094685671e-07 1.000005443661819315e+00 9.579816817278848443e-03
4.268354260062304562e+00 7.822796765413501108e-01 1.004584020251291010e+00 1.975414520663149628e-06 1.000072161220300071e+00 1.108387829356956289e-02
4.946985846854129676e+00 1.001418210454648294e+00 1.005202271056742980e+00 3.016822607379443673e-06 4.795299501108722495e+00 7.680694953832984950e-01
4.566108072545042695e+00 8.872176087926952892e-01 1.004618220248416183e+00 1.670811000308664992e-05 1.000010132005071162e+00 4.637834487682233886e-02
4.551226328384109010e+00 8.564997874845761139e-01 1.006889034248233727e+00 9.981634714675547527e-07 1.000000299814529647e+00 8.557259491487563541e-03
2.553798004119635368e-02 1.964746169242798768e+00 1.006179058688582151e+00 8.103673412954136583e-07 1.000091540843144111e+00 1.094708984975592200e-02
4.656562828906577245e+00 9.107067031562474657e-01 1.004363011980462073e+00 2.317216097931225176e-05 1.000004006882098118e+00 1.129364087966511394e-02
4.670651032804416403e+00 9.168630772153063546e-01 1.004301800496541386e+00 3.889884463899789596e-05 1.000004529089715710e+00 1.996909937021527567e-02
9.886857683481764525e-02 1.882708250700254160e+00 1.001587407404391117e+00 1.425442958732882001e-05 1.000001251530586943e+00 2.383650380185625001e-02
2.975090865091623016e-04 2.027057164137194611e+00 1.004353315974440664e+00 1.963793415672932191e-05 1.000234773834052016e+00 3.882849665808671968e-01
4.343965704640753600e+00 8.219671953021374655e-01 1.004271737724415692e+00 1.073845155930053736e-05 1.000007447659045257e+00 1.969794977444263087e-02
4.929861860741378443e+00 9.961636957392556724e-01 1.005842915468518228e+00 2.736386648656255317e-06 4.794904017095999116e+00 7.680694953832984950e-01
1.011027418894548668e-04 2.013398978421499397e+00 1.000618493482173355e+00 1.870886847999390871e-06 1.000000918966693408e+00 7.441190393209595744e-02
4.997379121071543473e+00 1.000138301877500080e+00 1.005032382674192926e+00 3.133763628024652526e-07 4.905389103780286142e+00 4.097955866370224243e-01
4.977266551346740897e+00 1.006302095911679517e+00 1.004744172116776912e+00 3.933996843090336519e-07 4.839791652131255617e+00 7.077765483413287484e-01
4.085483896564065631e+00 7.199376757996146514e-01 1.005818608459334129e+00 2.766258824456457391e-07 1.000046283311273543e+00 1.091366860262843463e-02
4.996211847870409173e+00 1.000408886421192856e+00 1.001970277726176972e+00 1.024959014210699054e-05 4.939722318459352834e+00 5.335314018185186580e-01
2.338975559911214697e-04 2.020727311378800906e+00 1.008900342724300625e+00 8.972303924386718709e-06 1.002007500911702431e+00 7.549816250843013332e-01
2.338877594224357814e-01 1.745829489553968994e+00 1.001629310882068413e+00 5.650248684291498975e-05 1.000072887870197436e+00 2.674755353205521269e-03
4.484977451396533255e+00 8.502809974136094073e-01 1.004981937646374002e+00 2.851897329806674910e-07 1.000011419077690977e+00 1.120788862032038799e-02
4.717044622296780787e+00 9.686775629423065581e-01 1.004965150882064062e+00 5.002275765826122688e-06 1.000002031986635398e+00 1.029113955835975897e-02
4.317105190446108409e+00 8.241922154618331886e-01 1.005653167850493412e+00 8.103673412954136583e-07 1.000000110436494394e+00 1.093846476816634841e-02
4.962676301098679410e+00 9.921343641683397774e-01 1.004296834727611998e+00 6.973559162148805386e-06 4.803697404938795934e+00 7.380227039866843475e-01
4.996211847870409173e+00 1.000408886421192856e+00 1.000845438894074624e+00 1.024959014210699054e-05 4.976591871176811566e+00 5.335314018185186580e-01
4.806236406563217933e+00 9.856667606509137425e-01 1.009798814237659714e+00 9.374749988511462068e-06 1.000002488638062736e+00 1.123991614874801474e-02
4.370838064510635945e+00 8.371442217940824326e-01 1.004301820459712280e+00 1.461700758406136199e-05 1.000004724381321930e+00 2.252730131997937590e-02
4.159946769202917061e+00 7.715589273318449459e-01 1.004433985529254114e+00 1.717235922938634054e-05 1.000000795839057766e+00 1.127783243858078606e-02
4.699831545666014243e+00 9.046337396334509506e-01 1.005319759612367747e+00 3.026690930983208668e-05 1.000011791986040288e+00 9.977021414322195456e-03
4.111713653989644612e+00 7.148046348939109951e-01 1.006064474917534701e+00 1.063238564412774534e-05 1.000045962631549212e+00 1.024389464087491382e-02
4.615994484556245503e+00 9.107067031562474657e-01 1.004379368520260440e+00 1.289786224503152736e-06 1.000004006882098118e+00 1.335756617782557498e-02
4.691835611688173202e+00 9.128101775734021039e-01 1.006878856165282832e+00 1.068226113114810108e-05 1.000001162406657595e+00 3.853560638226888324e-02
2.338975559911214697e-04 2.013398978421499397e+00 1.009808340229105594e+00 9.373044513325723859e-06 1.000122526843247650e+00 1.401389662352952925e+00
4.401171594085499628e+00 8.210858909181549814e-01 1.006407062749882453e+00 8.028010644757910800e-06 1.000011032141200573e+00 2.150447596699530534e-02
4.726206240566080297e+00 9.647600528739660453e-01 1.005642857594479356e+00 2.064237818872314591e-07 1.000005050698347997e+00 1.321988106851193674e-02
4.907427887471836669e+00 1.004185765759367133e+00 1.006829703725995673e+00 5.591103192446116949e-05 1.000003922324864680e+00 1.180253602665925008e-02
4.123148627827523782e+00 7.159535477588079289e-01 1.005656234548542249e+00 6.085399218902634439e-07 1.000000392738802146e+00 1.023772142863973306e-02
4.453870551204389017e+00 8.872176087926952892e-01 1.007154210789816373e+00 1.648219168267245992e-05 1.000010071358186758e+00 4.637834487682233886e-02
4.849229378984079908e+00 9.686762572740342803e-01 1.006254039436983438e+00 5.628362077273299827e-05 1.000002124286175409e+00 1.192873387266593123e-02
4.478666564429196306e+00 8.305707237791540853e-01 1.004433985529254114e+00 8.117598132714853035e-07 1.000000635071138122e+00 1.003679837172177965e-02
4.202979097966211164e+00 7.669327717516870591e-01 1.006694146196700723e+00 9.374749988511462068e-06 1.000000178874436152e+00 1.123991614874801474e-02
4.802266072782827244e+00 9.569506962635954128e-01 1.006279768385667461e+00 4.486991371512250503e-05 1.000013830054585995e+00 1.959934396468629436e-02
4.899776486826151078e+00 1.004185765759367133e+00 1.005688538774844210e+00 5.591103192446116949e-05 1.000000373696336764e+00 1.194119855374957580e-02
4.376213559606312309e+00 8.502809974136094073e-01 1.004981937646374002e+00 2.202550726652375537e-07 1.000001207030466466e+00 1.120788862032038799e-02
4.038285311823890389e+00 6.970273239276056909e-01 1.004406827059868057e+00 2.743210245922678972e-06 1.000013818772880203e+00 1.028947402826413046e-02
3.484225990318998711e-01 1.636818904982702216e+00 1.000276872654726423e+00 7.059942235378877786e-06 1.000000788354868941e+00 4.250936985526989481e-02
4.062391894359759448e+00 6.970273239276056909e-01 1.004818530274579125e+00 4.781783152752445520e-05 1.000000201623927332e+00 1.148490948859466100e-02
2.855401149160163854e-01 1.694554073228107027e+00 1.002693010887946823e+00 4.841879879507668405e-05 1.000002851897743961e+00 3.014147286104097018e-04
