#Generation 1: F, G, CV
-2.154663466241364063e+02 3.096508516119982346e+01 -2.045015164811799124e+00 1.500505493726641236e-02 -2.764636212501156542e+00 -5.157427398094864834e-01 -8.670308361352806470e-01 -4.028611801890802369e-02 1.500505493726641236e-02
-2.537947549617905167e+02 3.058688577047873025e+01 -1.794025628212031265e+00 -6.865812392932289787e-02 -3.271376348706622750e+00 7.487270692012140128e-01 -6.657632244345749184e-01 -1.063313250625088635e-01 7.487270692012140128e-01
-1.297205565768668407e+02 2.005489428983564082e+01 -1.536244576369362402e+00 -1.545851412102124955e-01 -2.586243585890258156e+00 -3.637574045888465335e-01 -3.506554788250807603e-02 -7.245143194808001397e-02 0.000000000000000000e+00
-1.028455779273248112e+02 1.763867160736038642e+01 -1.351242982538145121e+00 -2.162523391539515616e-01 -2.500933679379155450e+00 -3.493756237798346653e-01 -6.908174877960590946e-03 -2.887964332744186180e-02 0.000000000000000000e+00
-9.528117006115301990e+01 1.942619764606275368e+01 -1.308842626330517955e+00 -2.303857912231606075e-01 -2.458533323171527840e+00 -3.917759799874618309e-01 -8.308279225883499763e-02 -3.736004855926391421e-01 0.000000000000000000e+00
-9.054767126304017211e+01 4.913945007508705665e+00 4.426510665586098625e-01 -8.142170221862032875e-01 -7.369848786186530276e-01 -2.083379176204084082e+00 -5.675456280685717836e-01 -6.979679663794691180e-02 4.426510665586098625e-01
-1.335132798021957399e+02 2.022167768148243283e+01 -1.504189690624329501e+00 -1.652701031252234443e-01 -2.653880387465339830e+00 -1.964289156936502856e-01 -6.908174877960590946e-03 -8.867735118137520800e-02 0.000000000000000000e+00
-2.040590565336569853e+02 2.641941658369839629e+01 -2.022857475783223169e+00 7.619158594407722702e-03 -2.716392206414110166e+00 -5.900730629550028361e-01 -1.059388978834129441e-01 -2.865890492544398427e-02 7.619158594407722702e-03
-2.422898917635979217e+02 3.410753834034633059e+01 -1.995515955930051266e+00 -1.494681356649578017e-03 -2.988072621890280889e+00 -1.937071214948948850e-02 -9.729573786942892211e-01 -2.310930699882485229e-02 0.000000000000000000e+00
-4.421844536206531018e+01 1.032257672150490180e+01 -1.078754230426826055e-02 -6.630708192319105798e-01 -9.977767045586981576e-01 -2.015234133186871723e+00 -9.682846702437933883e-01 -1.091859229024099154e-01 0.000000000000000000e+00
-8.288624357994696368e+01 5.299413813847727361e+00 -3.412056723532730373e-02 -6.552931442548909358e-01 -3.311837451300410073e-01 -3.371753076975245289e+00 -4.660855578204492478e-02 -2.242766091360315350e-02 0.000000000000000000e+00
-1.725912827612189631e+02 2.287463871190488263e+01 -1.653281597736634190e+00 -1.155728007544552377e-01 -2.838367560936499778e+00 2.345352413636492273e-02 -1.100932795363886163e-02 -2.146818272052386511e-02 2.345352413636492273e-02
-9.462701357710778893e+01 1.721821910752125007e+01 -1.232685450253149462e+00 -2.557715165822835313e-01 -2.521522427499170327e+00 -1.896405952548083640e-01 -1.705683313632442855e-01 6.762620484972881041e-02 6.762620484972881041e-02
-8.453058035740914988e+01 1.320737794359111206e+01 -3.387675818473434575e-02 -6.553744139384218848e-01 -3.561009804258065126e-01 -3.321674797333121543e+00 -9.849721656385440616e-01 4.394105647972823547e-02 4.394105647972823547e-02
-2.397778778189409081e+02 2.803577370856599060e+01 -2.001396850843444319e+00 4.656169478147731411e-04 -2.986890180616605051e+00 -2.761648961023421833e-02 -3.215920591772390702e-02 -3.676119574305425353e-02 4.656169478147731411e-04
-2.379512178388321217e+02 3.676255072831708048e+01 -1.986193979727572945e+00 -4.602006757475758832e-03 -2.958168337296398498e+00 -6.985730513477528270e-02 -9.978676129474801648e-01 2.612169550850773625e-01 2.612169550850773625e-01
-1.758531844705811693e+02 2.421922782228624982e+01 -1.838856221001509805e+00 -5.371459299949669225e-02 -2.709569474666703837e+00 -4.197172716681025761e-01 7.537049507119032710e-02 -9.314324272568397234e-03 7.537049507119032710e-02
-2.326734463717899359e+02 3.358749600270280666e+01 -1.960793764808442585e+00 -1.306874506385250802e-02 -2.957463714975653968e+00 -4.586633485713420555e-02 -9.725570177143314510e-01 -1.067684054870448040e-01 0.000000000000000000e+00
-1.477209657644909839e+02 2.126592067933355779e+01 -1.554169076151886486e+00 -1.486103079493711621e-01 -2.732319006685573370e+00 -8.953106278073996727e-02 -2.590664646665373147e-02 -9.091888495249711433e-02 0.000000000000000000e+00
-2.396003708492005728e+02 2.885387189090930704e+01 -1.999340015553487948e+00 -2.199948155039802846e-04 -2.984333168745927356e+00 -3.067367806163368016e-02 -3.627902831467170741e-01 -1.226929300816004265e-02 0.000000000000000000e+00
-2.403518467477086062e+02 3.149156372641250101e+01 -1.995496534077228379e+00 -1.501155307590503309e-03 -2.985474277561543932e+00 -2.454797895414095876e-02 -8.180516744195867052e-01 -2.272068353188450018e-02 0.000000000000000000e+00
-9.344288296721440190e+01 1.534267036207288193e+01 -4.482951008048630115e-03 -6.651723496639837530e-01 -2.985634208138381873e-01 -3.407356109380372367e+00 -9.742143623750231241e-01 -1.106416633871911692e-01 0.000000000000000000e+00
-1.469608296739975515e+02 2.114874886986775948e+01 -1.549801714670738129e+00 -1.500660951097539386e-01 -2.727951645204425013e+00 -9.389842426188832469e-02 -3.322255556358762185e-02 1.061845413856743470e-02 1.061845413856743470e-02
-1.334511568719496211e+02 2.040267083030501283e+01 -1.494348295543570515e+00 -1.685505681521432264e-01 -2.660954654816467979e+00 -1.724389859106341127e-01 -1.031522731857015401e-01 -1.064204969025741576e-01 0.000000000000000000e+00
-2.352010047247629814e+02 2.767087967727034936e+01 -1.955341903090601186e+00 -1.488603230313288207e-02 -2.998738938321858782e+00 4.213597355311593518e-02 -6.499118313681616355e-02 -3.140408400566085945e-02 4.213597355311593518e-02
-8.921805496788691414e+01 7.334815208945891563e+00 -3.547621411965851124e-03 -6.654841261960112719e-01 -2.907861906480771474e-01 -3.421975240115811445e+00 -5.667497311049555231e-01 -5.382211057272545673e-02 0.000000000000000000e+00
-2.452216128516581648e+02 3.640391373412393250e+01 -2.005943613793940372e+00 1.981204597980198209e-03 -2.990103879266811759e+00 -2.573585526031751947e-02 -9.969357766801570930e-01 -1.709688571423468861e-01 1.981204597980198209e-03
-2.249382189832567462e+02 2.770289594209780049e+01 -1.950137550197004188e+00 -1.662081660099856695e-02 -2.934365153516630187e+00 -8.140724316374425840e-02 -3.197261117795467678e-02 -7.506489979810648805e-02 0.000000000000000000e+00
-1.372579428601731024e+02 2.344577807765381650e+01 -2.001776434116352643e+00 5.921447054508440768e-04 -2.214636106925520043e+00 -1.572504220265312114e+00 -6.732520602665853504e-03 -7.033989609426005707e-02 5.921447054508440768e-04
-1.423343444909459379e+02 2.138131469587678879e+01 -1.543131361602438023e+00 -1.522895461325206035e-01 -2.692988003299235267e+00 -1.571553550039670455e-01 -8.029280941786483272e-02 -1.521847490783168055e-01 0.000000000000000000e+00
-9.665427001423215358e+01 1.744701845656622652e+01 -1.374034736284301506e+00 -2.086550879052328777e-01 -2.411596190330324685e+00 -5.508423556236516916e-01 -7.058760314014946025e-02 -4.225399189538525668e-02 0.000000000000000000e+00
-2.007086636052848405e+02 3.517277943718853805e+01 -2.192939129857784053e+00 6.431304328592801767e-02 -2.501507795751059859e+00 -1.189923538355664334e+00 -9.667873692898387716e-01 -4.461830230587482404e-02 6.431304328592801767e-02
-4.510530430611490260e+01 4.231133738061376270e+00 1.435860449332826416e-02 -6.714528681644426067e-01 -9.527193914826331822e-01 -2.080202612541405482e+00 -5.481084044793471666e-02 -2.242766091360315350e-02 1.435860449332826416e-02
-1.645717837751289210e+02 2.250540820041056733e+01 -1.641146883149646296e+00 -1.196177056167846281e-01 -2.789459349397914956e+00 -6.222818435381682889e-02 -3.205154786609702711e-02 -2.382143552268534137e-02 0.000000000000000000e+00
-2.346251859614057764e+02 2.764147426363014048e+01 -1.982846040809241650e+00 -5.717986396919449987e-03 -2.968399592867256409e+00 -4.604685507472883188e-02 -3.457931606695024973e-02 -3.066245032898007317e-02 0.000000000000000000e+00
-2.038307166010830258e+02 2.557653240033470254e+01 -1.860609393344054396e+00 -4.646353555198193958e-02 -2.873688229968439423e+00 -1.132329334071748850e-01 -7.142500250292285746e-02 -4.250670525285848989e-02 0.000000000000000000e+00
-2.389956242181025630e+02 3.897639598034430719e+01 -2.326197270849010401e+00 1.087324236163368790e-01 -2.631667324924682028e+00 -1.062862620999647234e+00 -9.788391240772515989e-01 -1.260311316850322161e-01 1.087324236163368790e-01
-1.725001228692876794e+02 2.336333980378561392e+01 -1.661888689509175343e+00 -1.127037701636081635e-01 -2.829760469163958625e+00 -2.367751181258537230e-03 -3.869002179575344730e-02 1.626231308170311696e-01 1.626231308170311696e-01
-2.458982537131375068e+02 3.944277212225576079e+01 -1.999340015553487948e+00 -2.199948155039802846e-04 -2.984333168745927356e+00 -3.067367806163368016e-02 -9.235029189037422537e-01 -2.953662683837565694e-02 0.000000000000000000e+00
-1.865450085335136521e+02 2.513010875781117903e+01 -1.820833450363058770e+00 -5.972218321231378274e-02 -2.805458061846678230e+00 -2.099173266697018647e-01 9.765085079872323770e-03 -3.596282191681465790e-02 9.765085079872323770e-03
-2.429382715540343725e+02 3.809643949796532780e+01 -1.993636172400011564e+00 -2.121275866662849282e-03 -2.977796167660831106e+00 -3.804383707834890771e-02 -9.791193910707747250e-01 -1.588376760336738247e-01 0.000000000000000000e+00
-2.418187147366498664e+02 3.356907008733260511e+01 -1.998331427590166243e+00 -5.561908032778450917e-04 -2.985258734506454736e+00 -2.781395857725743603e-02 -9.458270027546143988e-01 -1.096506403265318230e-01 0.000000000000000000e+00
-2.404720433874099399e+02 3.171345587759143569e+01 -1.995496534077228379e+00 -1.501155307590503309e-03 -2.985474277561543932e+00 -2.454797895414095876e-02 -8.388873525043126778e-01 -2.275776580313637609e-02 0.000000000000000000e+00
-2.066175485356175159e+02 2.489269914420144758e+01 -1.453784528744993310e+00 -1.820718237516688320e-01 -3.283237607411663816e+00 1.112690686078333657e+00 -1.303050943203370449e-01 -6.674910664702959906e-02 1.112690686078333657e+00
-2.297517646421791824e+02 2.776260734739952696e+01 -1.966896735521172168e+00 -1.103442149294257303e-02 -2.951195848142872613e+00 -6.450503923542738605e-02 -4.220254616244817347e-02 -1.598500779357658885e-02 0.000000000000000000e+00
-1.468103573276187035e+02 2.106772884097362208e+01 -1.548144045103845734e+00 -1.506186516320513757e-01 -2.729609314771317408e+00 -8.892541556121136281e-02 -2.837768264191114706e-02 -3.254773811544775519e-02 0.000000000000000000e+00
-2.126396623166440349e+02 3.031996532946095613e+01 -2.199138176262947386e+00 6.637939208764913335e-02 -2.602469788664378836e+00 -9.941985989341897145e-01 -6.618483558670354983e-01 -9.919224346623090049e-02 6.637939208764913335e-02
-2.394794819452715160e+02 2.818894417448115419e+01 -2.000649326587002452e+00 2.164421956674840994e-04 -2.983059306806187028e+00 -3.453071297462839695e-02 -1.238381133245152754e-01 5.361011554213646058e-03 5.577453749881129859e-03
-8.694167815198342453e+01 1.660128819927733446e+01 -1.342423888783899510e+00 -2.191920370720335243e-01 -2.330552079313515712e+00 -6.813197301568678643e-01 -3.429362051476340240e-02 -3.117183547507140773e-02 0.000000000000000000e+00
-1.479152630902281658e+02 2.173246701371344258e+01 -1.645987262090400804e+00 -1.180042459698664309e-01 -2.642657212257612187e+00 -3.606728375751759863e-01 -4.364155437229558232e-02 -1.067684054870448040e-01 0.000000000000000000e+00
-1.720827608241372388e+02 2.301706041712671436e+01 -1.653756981476564469e+00 -1.154143395078118389e-01 -2.836032195869638173e+00 1.830741026271187621e-02 -1.326988754364830450e-03 -1.018153272504720430e-01 1.830741026271187621e-02
-2.442358988590484614e+02 3.756832797698462656e+01 -1.999037083025639205e+00 -3.209723247870055474e-04 -2.983264353588041651e+00 -3.250837584955523774e-02 -9.825045230010807096e-01 -1.016947287667007149e-01 0.000000000000000000e+00
-1.062247742898568106e+02 2.053750627749363389e+01 -1.808305262035681427e+00 -6.389824598810622813e-02 -2.094673226718551273e+00 -1.618958808598578436e+00 -2.026705711997925374e-02 -1.351153245880554188e-01 0.000000000000000000e+00
-1.168832825663613306e+02 2.120244459806458437e+01 -1.827828452172594709e+00 -5.739051594246839111e-02 -2.179772128963580080e+00 -1.468284194245434993e+00 -1.044459437015427400e-01 -1.113311121219504596e-01 0.000000000000000000e+00
-2.232433125179953208e+02 2.740038050491036259e+01 -1.938561549223763336e+00 -2.047948359207888910e-02 -2.934063279172331562e+00 -7.043499087910021217e-02 -7.001424132521119614e-02 -1.721162949361070282e-01 0.000000000000000000e+00
-1.948730295527553835e+02 2.517589834542901173e+01 -1.850949799802543261e+00 -4.968340006581895008e-02 -2.819437585864853268e+00 -2.120746280728362798e-01 -2.115418167371562255e-02 -1.108442351823295535e-01 0.000000000000000000e+00
-1.514330201455704525e+02 2.161991375794248071e+01 -1.586463270130688663e+00 -1.378455766231037327e-01 -2.729861994834338113e+00 -1.267392804620128821e-01 -1.052878756617435380e-01 -2.329533212533063669e-02 0.000000000000000000e+00
-8.750676595710476136e+01 4.431147016332615429e+00 1.420422750517738031e-01 -7.140140916839246010e-01 -4.376273935927736392e-01 -2.982702937762678808e+00 -1.203317873629351775e-02 -2.242766091360315350e-02 1.420422750517738031e-01
-1.071806330434940975e+02 1.825300152820992849e+01 -1.362106573656096664e+00 -2.126311421146344083e-01 -2.540871915098136036e+00 -2.803627434598250368e-01 -6.034499065597669770e-02 -9.777274866042362511e-02 0.000000000000000000e+00
#Generation 63: F, G, CV
-1.380642355471516964e+02 2.042303255994468714e+01 -1.525057321514778685e+00 -1.583142261617403734e-01 -2.674783898128454851e+00 -1.754895252578696496e-01 -6.908174877960590946e-03 -1.433857357345047490e-02 0.000000000000000000e+00
-1.718581864176258875e+02 2.314672944432994584e+01 -1.671889955117626947e+00 -1.093700149607909622e-01 -2.814668027812415652e+00 -4.255389949279608786e-02 -3.100804976890723930e-02 -1.163630598221538914e-01 0.000000000000000000e+00
-1.864026573093699994e+02 2.408970455555710188e+01 -1.717862366014626385e+00 -9.404587799512452440e-02 -2.882493362669610537e+00 4.712435932459446697e-02 -4.117292136596975571e-02 -5.432860957881158193e-02 4.712435932459446697e-02
-2.304455342553726780e+02 4.331623197136638481e+01 -1.933117580883123576e+00 -2.229413970562543756e-02 -2.918110734075562984e+00 -9.689611273199805197e-02 -6.303566615332580891e-01 -9.506284246206142541e-03 0.000000000000000000e+00
-1.147591677238462040e+02 2.695803395376958278e+01 -1.477013082480814088e+00 -1.743289725063953410e-01 -2.460758818649210422e+00 -5.554954451823927997e-01 -9.991864771152816349e-01 -1.723654146172064472e-01 0.000000000000000000e+00
-1.408726313793823977e+02 2.094859291021478498e+01 -1.621428479071853612e+00 -1.261905069760488052e-01 -2.604828071501625875e+00 -4.117723360686018630e-01 -1.854342755142546900e-02 -2.939167815625887137e-02 0.000000000000000000e+00
-8.806888324199911722e+01 5.400192481881715523e+00 -3.662625137763608762e-03 -6.654457916207453527e-01 -2.993837466841232087e-01 -3.404895131769516858e+00 -4.156922186592826307e-02 -1.084704200866222212e-01 0.000000000000000000e+00
-9.477445705443886936e+01 1.659144391065311197e+01 -1.196850747780412672e+00 -2.677164174065291280e-01 -2.557357129971907117e+00 -8.213648783659810437e-02 -3.494582111751354248e-02 -3.103567011826346977e-02 0.000000000000000000e+00
-1.116947165556552335e+02 1.832111436862546938e+01 -1.400751882842558249e+00 -1.997493723858140002e-01 -2.542579433608205264e+00 -3.155930156261481656e-01 -5.554335363943739383e-03 -3.229066968667160253e-02 0.000000000000000000e+00
-9.120365629646556727e+01 2.824686316329969582e+00 5.854086045069758493e-01 -8.618028681689918757e-01 -8.756016209358475910e-01 -1.663388153621328858e+00 -1.055505115876009398e-01 -1.163272951257872112e-01 5.854086045069758493e-01
-7.768141702758816791e+01 3.425420949909600665e+00 2.982662221111718193e-01 -7.660887407037240138e-01 -7.362475743584566690e-01 -2.229238629171915065e+00 -9.231557886732111307e-02 -3.262909505472011418e-02 2.982662221111718193e-01
-1.351172646735920182e+02 2.636435082674782393e+01 -1.578602133204798807e+00 -1.404659555984003882e-01 -2.569441731186660416e+00 -4.397186708314779757e-01 -9.724961015925053243e-01 -2.335742433814025354e-02 0.000000000000000000e+00
-2.379368315333597650e+02 2.795878158921636825e+01 -1.991352621278797308e+00 -2.882459573734156514e-03 -2.982307458619295026e+00 -2.673770404020792135e-02 -8.501254233784745484e-02 -2.263705858289544182e-02 0.000000000000000000e+00
-1.985647475700609732e+02 2.536514298063520911e+01 -1.854566268591744116e+00 -4.847791046941866272e-02 -2.840615930095405250e+00 -1.733344084009331709e-01 -1.055587118254900370e-01 -5.886881232844620726e-02 0.000000000000000000e+00
