#Generation 1: X
6.417499290458601457e-01 1.121532559571695398e+00 1.001460385124106178e+00 9.903400972362242510e-03 1.006044895411025930e+00 3.852822528544510572e-01
4.073115081642573188e+00 1.006422033953945583e+00 1.099606488586559294e+00 3.609393715952792514e-02 1.001012668204133371e+00 1.342405997814329344e-01
3.033750770496402849e-01 7.256145561086196905e-01 3.215047586935892987e+00 1.151020917194333325e-02 1.046962605309543992e+00 8.051413291479125878e-02
4.983592802976420266e+00 2.315671566127319281e+00 3.890768255852036006e+00 4.648581104833154898e-05 1.023304596746198669e+00 2.294878873185496326e-03
4.983593288502480512e+00 1.015801616362282944e+00 3.381002907878177588e+00 7.214109470052185343e-03 1.006539352199202764e+00 4.575181387584805748e-01
4.124285075300504033e+00 7.176317851584038676e-01 1.018362855506357523e+00 1.033671998083941345e-03 1.000133752889848404e+00 9.961519744325370018e-02
4.822031272922166600e+00 8.596988263758856830e-01 1.128954212770281629e+00 3.348715786111790835e-04 1.014995516560354138e+00 4.529721129679114555e-01
4.622451477618453097e+00 1.002815867924564008e+00 1.051718175405987887e+00 3.446874787348940331e-03 1.010540019975343817e+00 1.184499301765876700e-01
4.454184066845556345e+00 8.503893011531808988e-01 1.015183102331128628e+00 7.543475904036748246e-03 1.002119599215143264e+00 1.266144078766180958e-01
4.673303359006522939e+00 1.006909100534660650e+00 1.013798833764926632e+00 4.702721182703395800e-04 1.016840097348513883e+00 9.941416787926350696e-02
2.943338120600430541e-01 1.714946863329227966e+00 1.004472220735897592e+00 1.128443199831945937e-03 1.015133076439102666e+00 1.688890714937507642e-01
3.695777780618670683e+00 1.000923614948887375e+00 1.323608728722070804e+00 4.226453987097630871e-03 1.000851591286830100e+00 4.839033531282190825e-01
4.336297288696684404e+00 8.503029654879467047e-01 3.740938686617722553e+00 5.800656340441352754e-02 1.152811905339903298e+00 3.099396384697041817e-01
2.943338120600430541e-01 1.712761430763888759e+00 1.388576425759722177e+00 9.409542984426338963e-03 1.001565907767410391e+00 9.760844161089778093e-02
4.990748675000934220e+00 1.015611981547361653e+00 2.129925263197601115e+00 4.200362920247613374e-03 1.006396715719515056e+00 4.326415316898045149e-01
5.013106169661680767e-01 1.689262623472761460e+00 1.002510452593399659e+00 5.817439148433399890e-03 1.008587002433110946e+00 9.738474713909806013e-02
1.366291086977765579e+00 1.015817379642022900e+00 2.532640220135581544e+00 4.592652041387952980e-03 1.000324398505576973e+00 9.681903180083317739e-02
9.960225580028994052e-01 1.712761430763888759e+00 2.258569832337497640e+00 3.439280808183347790e-03 1.000397971256535623e+00 3.855303009589522434e-02
4.901674179710687973e+00 1.016600407570227738e+00 1.020351346313146168e+00 6.389743550683554124e-04 1.000418137104999605e+00 1.230603917788714308e-01
3.033750770496402849e-01 1.741873671570659310e+00 3.188626721136900599e+00 1.151020917194333325e-02 1.047042049167793420e+00 3.784760525492788519e-01
4.256672921184654790e+00 7.393656418992855528e-01 1.000672568097108917e+00 4.042505212591372687e-02 1.010315451150775479e+00 7.694778620880288189e-02
4.765105283461021024e+00 9.614805091914790935e-01 1.030597507235359256e+00 1.178783134830273943e-02 1.016336658297019691e+00 9.941793405255362759e-02
4.990748675000934220e+00 5.140582975725972448e-01 3.122942206165419066e+00 7.304850293724467480e-01 1.047407692278077063e+00 3.038698777273998175e-01
4.983623594571954030e+00 1.852586941552520017e+00 3.100094036365966588e+00 5.836978787627556536e-03 1.003837759279667896e+00 1.409511770171352207e-01
4.918257479784096553e+00 1.002815867924564008e+00 1.045415446600930220e+00 3.375112595418649705e-03 1.010540019975343817e+00 1.343323713381181506e-01
4.893668213968817682e+00 1.734769007581716593e+00 1.012012749397285027e+00 8.943607820060765073e-03 1.341190581586337194e+00 1.000341759319411800e-01
4.673303359006522939e+00 9.084601115734298737e-01 1.013798833764926632e+00 4.702721182703395800e-04 1.016361531010764319e+00 9.941416787926350696e-02
9.888263036847386722e-01 1.015817379642022900e+00 1.082896014456925737e+00 3.190298333281563203e-03 1.069613914470553429e+00 2.282552300860596350e-02
4.990748675000934220e+00 1.000923614948887375e+00 2.597891242351573649e+00 4.724138357735566118e-03 1.000790127021189857e+00 4.326410950613089335e-01
3.628344547309377166e+00 1.674404672124852889e+00 1.033483906851423217e+00 1.117516190156907186e-03 1.001659735123249240e+00 9.457818341809861584e-01
4.206130437071655237e+00 1.699520698824986464e+00 1.035564780365955784e+00 1.043707012619052993e-03 1.003675510759062695e+00 1.045558550893497807e-01
4.978592574655522185e+00 1.015117999343818855e+00 1.425482774066519465e+00 4.226453987097630871e-03 1.015354004379427355e+00 5.418800740571895203e-01
4.154027297100670424e+00 7.361203567952416815e-01 1.042039236664519475e+00 1.344220623243437031e-02 1.010522411014756816e+00 2.462700272081840280e-01
4.991514974561259699e+00 1.017542993251583594e+00 2.496446829651948640e+00 4.580154659309778123e-03 1.072163363523959578e+00 1.258549462417279940e-01
5.038607428991351611e+00 1.015772731968570319e+00 3.352715721617640199e+00 2.428672464839768882e-03 1.045802070834688235e+00 3.896750474736657699e-01
3.986562235519836239e+00 7.245758648898028564e-01 1.011723609172554994e+00 1.017962307213347503e-04 1.001747037934011431e+00 8.417900044605464149e-03
4.114856230635097312e+00 8.580568316028764908e-01 1.289255061094995991e+00 8.634899005624598056e-02 1.000670772825766663e+00 2.452195169133437602e-01
3.977338797523607195e+00 1.019127207188337936e+00 1.016746429581780742e+00 1.254098428335199706e-03 1.000270764534343382e+00 2.747543399851609669e-02
5.280518206840861595e+00 1.015006846807560814e+00 3.735054543209880507e+00 6.569270695805659588e-02 1.001316144795060703e+00 3.996383738955212594e-01
1.212234759328036926e-01 1.274010718220805582e+00 1.001942548847027048e+00 3.216242834342734024e-03 1.000324599078750598e+00 9.681903180083317739e-02
3.167466402234757616e-01 1.715680423564522439e+00 3.156993578866458261e+00 6.069652416830688402e-02 1.015372549128848334e+00 4.440002102240570014e-01
4.990748675000934220e+00 1.000923614948887375e+00 1.264757608593830795e+00 4.229475949016889280e-03 1.007028291078355675e+00 4.295837486074000622e-01
3.030463718218868729e-01 1.751059885637468838e+00 3.347454042482339798e+00 6.001365299789474320e-03 1.015026127049515114e+00 5.306293657387716189e-01
4.580888218415839042e+00 8.681834251194673335e-01 1.656067472178190503e+00 5.955297531850252402e-02 1.046628889579574784e+00 2.784805181650418238e-01
4.297037431472246816e+00 1.015785966273982988e+00 1.109441004129694486e+00 1.643220916611380471e-04 1.000015993029230499e+00 4.320309629258770046e-01
#Generation 77: X
3.304346948175726162e+00 8.493520651490461537e-01 1.011743729945568493e+00 5.643299168523219526e-04 1.000434134816727383e+00 3.660771009822863520e-02
4.057739526851494638e+00 7.193233887116479153e-01 1.010650260092422981e+00 1.970933648218216750e-03 1.000430899554427766e+00 7.721537515342567770e-02
1.042770224852182626e+00 1.015774457820872945e+00 3.100094036365966588e+00 3.188462948283461718e-03 1.661439888322141289e+00 1.409511770171352207e-01
4.491649158673133968e+00 8.505458203245461757e-01 1.005315605436215565e+00 3.034682468796977717e-04 1.001679508893333015e+00 2.134727382380583460e-01
4.961693632599467385e+00 9.503007997279209196e-01 1.001023510056504584e+00 2.040665595251624567e-04 1.000137999645663633e+00 1.005663036156521778e-01
2.712200471308818805e-01 1.702177000405842300e+00 1.049310374448273020e+00 1.292885738605078771e-01 1.008051961757066017e+00 9.285917704607565826e-02
4.983590425366289267e+00 1.405236856627944730e+00 3.258376721729829395e+00 4.444140507446694977e-03 1.006316580509053038e+00 1.672397844665569344e-01
4.233183780639390825e+00 1.290669493197333484e+00 1.014843896154328684e+00 4.677934212127219131e-04 1.000139107460237931e+00 3.209532554836022622e-02
2.940051068322896421e-01 1.711858117580789207e+00 1.658573033955207610e+00 3.065546077369468193e-04 1.008780424500362871e+00 5.147510815276532536e-01
4.038339843838611998e+00 1.015006846807560814e+00 1.064225993895413280e+00 3.711309125603665798e-04 1.000831161304378991e+00 1.110283668433498516e-01
4.526097546110453784e+00 8.514156549711668909e-01 1.148072913434484255e+00 1.215390903976605597e-03 1.015083205672643096e+00 1.044777238444068168e-01
4.806027341722449719e-01 1.540334642992977399e+00 1.006633068580902179e+00 3.448116329929588192e-03 1.293386597666985383e+00 1.444911208539677305e-02
4.995798010342690887e+00 8.514156549711668909e-01 1.035564780365955784e+00 1.043707012619052993e-03 1.001345226566264790e+00 1.036134155217561248e-01
4.901674179710687973e+00 1.016600407570227738e+00 1.014412422746162390e+00 6.389743550683554124e-04 1.000418137104999605e+00 1.146721802507020133e-01
4.968335849466493315e+00 8.349710010292822338e-01 1.014930263471653493e+00 1.495937719086506620e-04 1.002086179198858673e+00 1.309472278232819142e-02
5.518143114872530397e+00 1.012360619565040309e+00 1.024361704450772237e+00 6.669142363068381041e-02 1.014254583780492158e+00 9.941793405255362759e-02
4.845465816843987916e+00 2.704361935950783113e-01 1.058452343799891837e+00 7.411734065879534150e-03 1.002096891636367948e+00 1.962951714284320026e-01
3.767303644626645465e+00 5.978195906937261439e-01 1.096830985435223393e+00 1.117516190156907186e-03 1.001037520946688408e+00 1.701639865900359538e-01
4.086613398625690508e+00 8.122641020497448627e-01 1.041677127501314581e+00 3.793592202362666265e-04 1.490602573478772008e+00 4.530084128868379079e-01
4.154027297100670424e+00 1.291489042304188706e+00 1.000672568097108917e+00 1.798053634859945182e-01 1.011479854748736473e+00 8.062360982011676502e-02
4.548321370528428886e+00 8.618316700710794143e-01 1.035988311644133963e+00 2.044912453557337813e-04 1.000251694215873677e+00 9.671438434534004869e-02
4.200269338211653825e+00 7.588610436388562031e-01 1.440759790358002057e+00 1.597189367349664303e-03 1.000139596341206305e+00 1.000341759319411800e-01
7.429040004090697868e-01 6.762578616891283811e-01 1.022440142177188260e+00 4.992952255030019826e-04 1.046171291745457976e+00 1.213685353641859588e-01
2.959405157444934820e-01 8.128765967289066641e-01 2.626306227835804030e+00 2.620678126848720313e-04 1.003487113025321342e+00 1.050513405741273776e-01
4.734453043962503216e+00 9.582899784152474343e-01 1.051067227341019539e+00 1.102699444792927487e-03 1.022408351667611903e+00 1.715655940159939719e-01
3.845939700903489911e+00 7.158254242249095789e-01 1.015765363442601821e+00 1.022694379343138272e-03 1.000050260152003156e+00 9.738474713909806013e-02
4.317880827301555868e+00 8.514156549711668909e-01 1.035564780365955784e+00 1.043707012619052993e-03 1.000161798509774602e+00 1.042201679562357597e-01
4.328919696090175684e+00 1.000923614948887375e+00 2.129925263197601115e+00 4.224296402947406992e-03 1.006212310237904584e+00 4.326415316898045149e-01
3.986562235519836239e+00 7.245758648898028564e-01 1.011723609172554994e+00 4.368273790124506395e-05 1.001708235696530336e+00 8.498995123255609352e-03
4.491649158673133968e+00 8.158501919432608052e-01 1.002749893418172222e+00 1.327487913560410245e-02 1.001351088004230450e+00 3.130139941249201335e-02
4.623027746401204396e+00 1.715737913733563325e+00 3.138394627865518594e+00 6.033719335667074579e-02 1.047361165661297555e+00 2.692210237287844810e-01
4.569459093060578958e+00 8.681834251194673335e-01 1.021064641786641580e+00 6.067545444283189288e-02 1.014592767400896323e+00 4.519917394941643796e-01
4.260133148140421433e+00 1.015774457820872945e+00 1.064463757534742649e+00 2.415204367919355499e-01 1.003837632707372141e+00 2.071929106573884294e-01
4.607832702161334559e+00 1.000819173042507559e+00 1.082021076316155517e+00 4.676740146873478200e-03 1.000790127021189857e+00 4.326410950613089335e-01
4.990748675000934220e+00 1.000891565708805775e+00 1.578208733958614385e+00 4.194228220692704061e-03 1.004140669818508691e+00 1.218235431788298462e-01
2.943216750291801631e-01 1.712761430763888759e+00 2.276004648147004428e+00 1.678297431751363429e-03 1.043374051017085691e+00 3.863687331150595927e-01
3.029733195271342994e-01 1.712795855090023522e+00 3.347454042482339798e+00 5.985040273869047731e-03 1.008780424500362871e+00 3.701394333816486748e-01
4.664051548173040018e+00 8.279324363254665364e-01 1.014504645389812554e+00 8.456563088580235435e-03 1.015118885471814281e+00 2.958670123859193923e-01
3.990107464112442770e+00 7.604832899315546735e-01 1.016925028062265035e+00 3.528581883964692495e-03 1.000303667591466494e+00 2.489321855447242104e-02
4.228845290297608805e+00 1.004620384625730889e+00 1.015028822155460198e+00 2.275448561181881574e-05 1.167864760442563155e+00 4.379725875907957144e-01
4.508246373791706674e+00 7.282607417826707508e-01 1.012044251093883851e+00 1.834897043982654588e-03 1.000437450592148059e+00 7.760334775958459275e-02
3.826111048323701080e+00 6.123060604157352094e-01 1.015875194525127645e+00 8.960336837161925194e-01 1.000219623012101877e+00 1.250219264917473427e-01
3.932521131068179798e+00 7.537217317383579918e-01 1.007950010666290863e+00 3.216217165010690215e-02 1.010736975587885222e+00 1.002267312689561311e-02
4.983592802976420266e+00 8.657482130898641604e-01 3.890768255852036006e+00 2.482887275102002023e-01 1.001276794622376620e+00 1.293422181397599346e-01
3.941468157212240531e+00 7.219166512437358296e-01 1.070361716486584180e+00 9.749074147293386623e-04 1.003003076376971281e+00 6.668710888226389577e-02
4.080822182180731339e+00 7.412925985348698399e-01 1.262527618678087382e+00 2.061914573871587164e-03 1.000437778417544443e+00 3.540389871769061836e-02
4.878609101437753059e-01 1.712761430763888759e+00 1.626970597447499500e+00 9.498273801019533474e-03 1.046171291745457976e+00 3.863687331150595927e-01
5.066923369929245968e-01 7.361203567952416815e-01 1.000672568097108917e+00 1.834897043982654588e-03 1.003747816427181139e+00 7.883101469284012341e-02
4.719180347098378192e+00 9.918743492913234538e-01 1.086737190592064195e+00 4.408057747960174577e-01 1.265115249053131219e+00 2.779372166547627171e-02
4.580575367714552648e+00 9.653245151030809268e-01 1.021967201704151007e+00 5.751120441500517759e-03 1.000101609336088604e+00 1.493088990512735081e-01
4.929777191421473859e+00 1.015817379642022900e+00 1.094199341144535431e+00 5.828540881400882945e-03 1.000324398505576973e+00 9.681903180083317739e-02
4.350356344535219577e+00 9.420608742054481510e-02 1.104923482860235007e+00 4.095564283214450478e-03 1.001734021111045259e+00 1.647466137626892313e-01
4.673303359006522939e+00 9.084601115734298737e-01 1.013706959060073354e+00 1.993550128614083317e-01 1.016361531010764319e+00 5.084645463857492831e-04
4.861884662219834397e+00 9.718508917625714449e-01 3.126663707013991989e+00 4.137674295531447444e-03 1.021838520576829668e+00 1.715655940159939719e-01
4.366989912858048051e+00 1.000923614948887375e+00 2.527795411673506631e+00 4.724138357735566118e-03 1.010804239521880366e+00 4.352703016381888057e-01
3.587038358418742412e+00 1.289585539045475571e+00 1.003338882096779905e+00 9.784688177798678277e-04 1.000012869762968881e+00 9.968474922111233982e-02
4.983673606509941401e+00 1.015006846807560814e+00 3.633317593395467782e+00 5.447734283025230939e-03 1.003832489455690036e+00 5.803822337743893417e-02
4.972395397320424237e+00 7.331099562764673561e-01 3.503330090088310200e+00 1.170143071649992934e-02 1.003763574419323623e+00 1.250219264917473427e-01
2.943338120600430541e-01 1.712761430763888759e+00 2.039183801538477780e+00 3.796804320035707114e-03 1.000412776115944036e+00 3.863687331150595927e-01
4.622451477618453097e+00 1.600002766250817832e+00 1.052269728236655100e+00 3.482676647545273133e-03 1.010280662625693715e+00 1.498807384137070819e-01
4.401446355650877607e+00 1.015538816773177144e+00 2.552132775577006463e+00 4.581775090097301752e-03 1.000155989765819653e+00 1.272211603110977307e-01
